split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre200,naive_bayes,MQDQ-288,4,non_christian,-295.5,3c_BCE,0.28032712482730177,0.0754810505410146,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-229,10,non_christian,-218,3c_BCE,0.20826857604520865,-5.2705045139225035,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-237,13,non_christian,-223.5,3c_BCE,0.29348838178246106,0.9516651741868718,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-323,14,non_christian,-200,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-309,21,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-310,22,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-311,23,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-312,24,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-327,27,non_christian,-194.5,2c_BCE,0.0762074330557153,-21.062950238598205,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-315,28,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-316,29,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-317,30,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-318,31,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-319,32,non_christian,-194.5,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-74,38,non_christian,-186.5,2c_BCE,0.3158022938008251,2.386656953494068,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-73,39,non_christian,-186.5,2c_BCE,0.2453627510190861,-2.384829334213549,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-70,40,non_christian,-186.5,2c_BCE,0.24950270971244007,-2.082047662332002,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-72,41,non_christian,-186.5,2c_BCE,0.5615355185454617,16.2846649125986,christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-68,44,non_christian,-176.5,2c_BCE,0.24877225165517033,-2.135224705307337,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-488,49,non_christian,-165,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-487,50,non_christian,-163,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-489,52,non_christian,-161,2c_BCE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,IT-LAT0405,53,non_christian,-160,2c_BCE,0.029754907600094072,-34.538776394910684,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-474,57,non_christian,-175,2c_BCE,0.29500617913980415,1.0512005947352994,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-503,58,non_christian,-175,2c_BCE,0.3131633948168175,2.219956205947995,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-502,59,non_christian,-175,2c_BCE,0.34830831821873925,4.383764570502532,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-329,60,non_christian,-175,2c_BCE,0.23243478111164276,-3.353297474438307,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-175,61,non_christian,-175,2c_BCE,0.23478348165261095,-3.174641087305794,non_christian,non_christian
