time,step,detail
2026-04-18 14:06:35,outer_fold_start,fold 1 of 5
2026-04-18 14:06:49,nb_calibration_fold,outer 1 fold 1 of 5
2026-04-18 14:06:49,nb_calibration_fold,outer 1 fold 2 of 5
2026-04-18 14:06:49,nb_calibration_fold,outer 1 fold 3 of 5
2026-04-18 14:06:49,nb_calibration_fold,outer 1 fold 4 of 5
2026-04-18 14:06:49,nb_calibration_fold,outer 1 fold 5 of 5
2026-04-18 14:06:49,enet_tuning_alpha,outer 1 alpha = 0.05
2026-04-18 14:07:09,enet_tuning_alpha,outer 1 alpha = 0.1
2026-04-18 14:07:28,enet_tuning_alpha,outer 1 alpha = 0.2
2026-04-18 14:07:47,enet_tuning_alpha,outer 1 alpha = 0.3
2026-04-18 14:08:05,enet_tuning_alpha,outer 1 alpha = 0.4
2026-04-18 14:08:23,enet_tuning_alpha,outer 1 alpha = 0.5
2026-04-18 14:08:43,enet_tuning_alpha,outer 1 alpha = 0.7
2026-04-18 14:09:02,enet_tuning_alpha,outer 1 alpha = 0.9
2026-04-18 14:09:24,enet_calibration_fold,outer 1 fold 1 of 5
2026-04-18 14:09:24,enet_calibration_fold,outer 1 fold 2 of 5
2026-04-18 14:09:24,enet_calibration_fold,outer 1 fold 3 of 5
2026-04-18 14:09:24,enet_calibration_fold,outer 1 fold 4 of 5
2026-04-18 14:09:24,enet_calibration_fold,outer 1 fold 5 of 5
2026-04-18 14:09:24,svm_calibration_fold,outer 1 cost 0.01 fold 1 of 5
2026-04-18 14:09:24,svm_calibration_fold,outer 1 cost 0.01 fold 2 of 5
2026-04-18 14:09:24,svm_calibration_fold,outer 1 cost 0.01 fold 3 of 5
2026-04-18 14:09:24,svm_calibration_fold,outer 1 cost 0.01 fold 4 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.01 fold 5 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.05 fold 1 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.05 fold 2 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.05 fold 3 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.05 fold 4 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.05 fold 5 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.1 fold 1 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.1 fold 2 of 5
2026-04-18 14:09:25,svm_calibration_fold,outer 1 cost 0.1 fold 3 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.1 fold 4 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.1 fold 5 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.25 fold 1 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.25 fold 2 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.25 fold 3 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.25 fold 4 of 5
2026-04-18 14:09:26,svm_calibration_fold,outer 1 cost 0.25 fold 5 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 0.5 fold 1 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 0.5 fold 2 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 0.5 fold 3 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 0.5 fold 4 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 0.5 fold 5 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 1 fold 1 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 1 fold 2 of 5
2026-04-18 14:09:27,svm_calibration_fold,outer 1 cost 1 fold 3 of 5
2026-04-18 14:09:28,svm_calibration_fold,outer 1 cost 1 fold 4 of 5
2026-04-18 14:09:28,svm_calibration_fold,outer 1 cost 1 fold 5 of 5
2026-04-18 14:09:28,svm_calibration_fold,outer 1 cost 2 fold 1 of 5
