id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
MQDQ-288,4,non_christian,5,0.13706670150360098,0.46106636575597554,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.007716405550065921,-2.799092862978217,non_christian,non_christian,0.011182096649593694,-5.96437931060791,non_christian,non_christian,0.005832808114926681,-5.760108860014529,non_christian,non_christian,0.2404207771045716,0.05044163763523102,christian,non_christian,0.1611343497333174,-1.459200143814087,non_christian,non_christian
MQDQ-229,10,non_christian,5,0.10913652886790177,-2.0951946209769403,non_christian,non_christian,0.012460721018649753,-2.544654663927246,non_christian,non_christian,0.01669461168468715,-2.524460072960604,non_christian,non_christian,0.11553412692707336,-2.713461399078369,non_christian,non_christian,0.057021529390327896,-3.164995521133572,non_christian,non_christian,0.22742233011736152,-0.4031045436859131,non_christian,non_christian,0.15494486044757785,-1.531378149986267,non_christian,non_christian
MQDQ-237,13,non_christian,4,0.19180843709989645,-0.1856257053621351,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.4245631370169376,-1.1259502026167636,non_christian,non_christian,0.006851126337937241,-6.5493059158325195,non_christian,non_christian,0.007080160327082424,-6.312900559098608,non_christian,non_christian,0.22803864067451557,-0.07767501473426819,non_christian,non_christian,0.5876799554003609,-1.3812015056610107,non_christian,christian
MQDQ-323,14,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.02026328352135215,-2.37184589784836,non_christian,non_christian,0.0013235824366428694,-3.4214373190969942,non_christian,non_christian,0.0029705626453510156,-7.736579418182373,non_christian,non_christian,0.019178019183048893,-4.420963818322014,non_christian,non_christian,2.721098911176291e-4,-44.07688522338867,non_christian,non_christian,0.21260045532840324,-0.9309177994728088,christian,christian
MQDQ-309,21,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.02709318777090918,-2.9446125418561246,non_christian,non_christian,0.1699891209573179,-1.2119751514689359,non_christian,non_christian,0.0019364661853703872,-8.163901329040527,non_christian,non_christian,0.023473545896098232,-4.884833787258446,non_christian,non_christian,0.008217879645609756,-69.97216033935547,non_christian,non_christian,0.5481529060731689,-1.4085668325424194,non_christian,christian
MQDQ-310,22,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.036023347764654066,-2.3695648619657383,non_christian,non_christian,0.30000124361627245,-1.171947850267785,non_christian,non_christian,0.06138910300541245,-3.7188923358917236,non_christian,non_christian,0.05605610842486255,-2.8807773052978187,non_christian,non_christian,0.003434249434262203,-38.61759948730469,non_christian,non_christian,0.2009534580578738,-1.1948349475860596,non_christian,christian
MQDQ-311,23,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.018850694340973712,-2.683900241599202,non_christian,non_christian,1.2973174642796114e-4,-4.031874498222269,non_christian,non_christian,0.006369138407933388,-6.5892229080200195,non_christian,non_christian,0.008839819032969456,-5.266378681967561,non_christian,non_christian,8.944659355522624e-4,-65.5775146484375,non_christian,non_christian,0.22994304575569022,-1.169118046760559,christian,christian
MQDQ-312,24,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.03912603820111317,-2.7299011540070417,non_christian,non_christian,0.21546466925387045,-1.1922811327103602,non_christian,non_christian,0.008101327189411428,-6.334353446960449,non_christian,non_christian,0.038848958286757024,-4.274137228918376,non_christian,non_christian,0.0653794218055195,-28.250699996948242,non_christian,non_christian,0.6419506280439856,-1.3422420024871826,non_christian,christian
MQDQ-327,27,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.02060930262620599,-2.3658012328759868,non_christian,non_christian,0.006023474164622963,-2.8868081470651887,non_christian,non_christian,0.004570825676185731,-7.161872386932373,non_christian,non_christian,0.01590198941113772,-4.63305795203834,non_christian,non_christian,0.09327900421197244,-6.975424766540527,non_christian,non_christian,0.14069655649979304,-1.7069867849349976,non_christian,non_christian
MQDQ-315,28,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.01253467754843117,-2.8388618001613706,non_christian,non_christian,0.22398898470861914,-1.2038903715069336,non_christian,non_christian,0.005826654182070385,-6.675641059875488,non_christian,non_christian,0.011274230856229387,-4.480248484716606,non_christian,non_christian,1.025661728034622e-4,-68.03558349609375,non_christian,non_christian,0.19820909702926992,-1.2361985445022583,non_christian,christian
