row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
1,IT-LAT0606,0.9522578313908643,2.99302078412583,5.319191493310974,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
2,IT-LAT0733,0.5575276237105417,0.23113401532845637,0.410770982503891,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
3,IT-LAT0744,0.9589266453785842,3.150454976003369,5.598983273786658,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
4,IT-LAT0736,0.9597184237807809,3.170745734232524,5.635043975114822,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
5,IT-LAT0747,0.9671563699563676,3.382602372907436,6.011555236318838,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
6,IT-LAT0755,0.9653042623321396,3.32582650376772,5.9106532573699955,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
7,IT-LAT0788,0.9604124749838702,3.18884880984089,5.667216730576295,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
8,IT-LAT0471,0.9604929044014955,3.1909663036007427,5.670979936917623,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
9,IT-LAT0746,0.9585857574216984,3.141834183629446,5.58366241610863,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
10,IT-LAT0865,0.9573264014422668,3.110563972388327,5.52808904939164,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
11,IT-LAT0059,0.9677020913815056,3.3999218035935366,6.042335299345163,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
12,IT-LAT0893,0.15473846836064747,-1.6979096934442879,-3.017522245645523,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
13,IT-LAT0895,0.1193050108191762,-1.9990280261493325,-3.5526692390441896,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
14,IT-LAT0896,0.8435564349679938,1.684931467338153,2.9944573640823364,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
15,MQDQ-41,0.9616897999700594,3.2229757653633957,5.727867098415599,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
16,MQDQ-39,0.9518277801304225,2.9836016115533113,5.302451755689538,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
17,MQDQ-40,0.9575114826686125,3.115103854338971,5.5361573199431104,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
18,IT-LAT0846,0.7331025613619132,1.0104211524469944,1.795718769232432,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
19,MQDQ-232,0.348731083399135,-0.62462154873471,-1.1100763637158606,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
20,MQDQ-233,0.2189045879634462,-1.2720613453936822,-2.260705279186368,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
21,IT-LAT0204,0.6984962516927085,0.8401473641722487,1.493108479678631,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
22,IT-LAT0913,0.16740037571036157,-1.6041644810715163,-2.850918412208557,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
23,IT-LAT0914,0.26732963414656485,-1.0082134134725675,-1.7917951792478561,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
24,MQDQ-107,0.39954134847789197,-0.40737652197914975,-0.7239888682961464,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
25,IT-LAT0621,0.6938632960557874,0.8182432142497331,1.4541804613521285,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
26,MQDQ-234,0.407722213975679,-0.3733896635547369,-0.6635874807834625,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
27,IT-LAT0264,0.9530270789357136,3.010072029558753,5.349494937957333,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
28,MQDQ-157,0.3693918102467524,-0.5348268371670545,-0.9504933536518365,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
29,MQDQ-289,0.43848657846705347,-0.24730647337509107,-0.4395126476883888,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
30,MQDQ-158,0.3512368163154448,-0.6136070696233353,-1.0905014500021935,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
31,IT-LAT0268,0.9534155016997481,3.018782970736949,5.364976007938385,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
32,MQDQ-1,0.8826530995397396,2.01779774849043,3.586026757955551,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
33,IT-LAT0665,0.4518712845876895,-0.19311277084013273,-0.3431996908777098,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
34,MQDQ-499,0.25054328977598433,-1.0957168385964253,-1.9473061189055443,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
35,MQDQ-500,0.2848061132311909,-0.920745031935402,-1.6363465189933777,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
36,MQDQ-151,0.9193473872727767,2.4335128567467335,4.324834947730158,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
37,MQDQ-241,0.2188228520899711,-1.2725394381089143,-2.261554944754133,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
38,IT-LAT0886,0.9372577822508336,2.7039238084761292,4.805408835411072,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
39,LC-11,0.6019986102971724,0.41379963983570994,0.735404022525731,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
40,MQDQ-166,0.4784496829497889,-0.08625470545779443,-0.153291717171669,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
41,MQDQ-580,0.48165725599999354,-0.07340391743615267,-0.13045331835746765,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
42,IT-LAT0233,0.12585737609813524,-1.9380942174853875,-3.4443777769804003,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
43,MQDQ-569,0.15827983951629312,-1.6710830054381631,-2.9698459009329476,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
44,MQDQ-570,0.319150016669378,-0.7576807291547885,-1.3465489149093628,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
45,MQDQ-571,0.2645591309241375,-1.0224053575812537,-1.8170170783996582,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
46,MQDQ-573,0.1732763690992416,-1.5625826273831405,-2.7770192119128563,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
