row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
5,IT-LAT0747,christian,1,0.999999999999999,91.7014412580461,5.422161884929823,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
8,IT-LAT0471,christian,4,0.9998492954934625,8.80003883288462,4.31509727636973,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
9,IT-LAT0746,christian,4,0.9997935293785539,8.485145932771113,4.160689605968285,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
10,IT-LAT0865,christian,3,0.9941509958708332,5.135617690012763,4.132148606010164,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
11,IT-LAT0059,christian,3,0.9969583098976827,5.7922956378963795,4.660515597233405,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
15,MQDQ-41,christian,3,0.996002052599039,5.517968238771138,4.439790136673871,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
16,MQDQ-39,christian,1,0.999999999999999,41.13262288428577,2.4321072490318962,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
17,MQDQ-40,christian,3,0.9955956000735283,5.420737126548973,4.361557404200235,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,christian,christian
19,MQDQ-232,non_christian,4,0.001010808055251625,-6.895993894031322,-3.3814492225646973,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
20,MQDQ-233,non_christian,5,0.33813378170471825,-0.67162182731395,-1.1194495889358222,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
26,MQDQ-234,non_christian,1,6.980609941253335e-08,-16.477544377056038,-0.9742912636138499,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,non_christian,non_christian
27,IT-LAT0264,christian,4,0.9014430468645418,2.2133622791761782,1.0853217495816303,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,christian,christian
29,MQDQ-289,non_christian,2,0.5107225188767368,0.04289665222230267,0.3757513239979744,8.759455680847168,0.8933313553631786,0.5155598981184533,0.5155598981184533,non_christian,non_christian
30,MQDQ-158,non_christian,5,0.43365577661072585,-0.26695098392856365,-0.44495005533099174,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,non_christian,non_christian
31,IT-LAT0268,christian,1,0.999999999999999,35.83685793860775,2.118977003246546,0.059128426015377045,0.11874746625859266,0.5155598981184533,0.5155598981184533,christian,christian
32,MQDQ-1,christian,5,0.9487310393382649,2.918039829892853,4.863746762275696,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
33,IT-LAT0665,non_christian,4,0.03557723754083671,-3.2998237103067636,-1.618067894386491,0.49034979939460754,0.22826145690250974,0.5155598981184533,0.5155598981184533,non_christian,non_christian
34,MQDQ-499,non_christian,3,0.0832834466616387,-2.398548512458064,-1.9298864305019379,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
35,MQDQ-500,non_christian,3,0.18749437396131236,-1.4663739991146043,-1.1798532605171204,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
36,MQDQ-151,christian,5,0.9378238448127693,2.713590563536239,4.522973669631468,1.6667855978012085,0.47537598806033093,0.5155598981184533,0.5155598981184533,christian,christian
37,MQDQ-241,non_christian,3,0.25927680846957046,-1.0497307452637628,-0.844619614922482,0.8046059608459473,0.35094377196907506,0.5155598981184533,0.5155598981184533,non_christian,non_christian
