frac,rep,auc,log_loss,brier,threshold_youden,threshold_f1,f1_youden,f1_f1
0.1,1,0.5325,2.3778873960558875,0.36893272861124254,0.513382594086583,0.0,0.6666666666666666,0.6666666666666666
0.1,2,0.8250000000000001,1.2939553190324748,0.19045359083540664,0.5088183814684489,0.5,0.7804878048780488,0.7804878048780488
0.25,1,0.575,2.4423396709595346,0.3277425593143953,0.5139085162148385,0.4994237107605087,0.5714285714285715,0.679245283018868
0.25,2,0.7125,1.8008998430122827,0.21177435751117374,0.7959467135547954,0.4688759123669687,0.6,0.7200000000000001
0.5,1,0.7455598455598456,2.4665918986028816,0.25827107849384795,0.7734641246274401,0.7734641246274401,0.75,0.75
0.5,2,0.755984555984556,0.7685918263756171,0.23767360993210135,0.48809403018055886,0.48809403018055886,0.7532467532467533,0.7532467532467533
0.75,1,0.6792452830188678,0.7207970245663624,0.23629726916055185,0.6876402903504639,0.24052367632052213,0.5783132530120482,0.6715328467153285
0.75,2,0.795540308747856,0.5981445026685077,0.19291298945194088,0.500478672446762,0.4903751746253676,0.7567567567567567,0.7603305785123967
1.0,1,0.874571754853445,0.48594957940255973,0.15114525778831445,0.7451473018838013,0.5350454531711987,0.8153846153846154,0.821917808219178
1.0,2,0.8454510848877046,0.5052924165584387,0.16367217817543428,0.49898464839872664,0.49898464839872664,0.8,0.8
