corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,abelard,dialogus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,abelard/dialogus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""abelard"", ""parent_dir"": ""abelard"", ""file_stem"": ""dialogus"", ""sha1"": ""9c4b016e84154c846d8de301dcebaed570f548e7""}",FALSE,FALSE,NA,NA,1,scored,34.53957599234088,0.8569186314043734,christian,christian,3.279075384625826,0.9999238790861025,christian,christian,1.0656385780468227,0.9999759796408163,christian,christian,6.875229103970026,0.9948459084819612,christian,christian,4.532827451765707,0.9923879031497457,christian,christian
lat_text_latin_library,abelard,epistola,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,abelard/epistola.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""abelard"", ""parent_dir"": ""abelard"", ""file_stem"": ""epistola"", ""sha1"": ""0708902a143988077581a092cb0223eeb4132428""}",FALSE,FALSE,NA,NA,2,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.4200815797320436,0.3705438590083919,christian,christian,-0.03099335000416803,0.856400649329945,christian,christian,4.254525726493823,0.9612592740542139,christian,christian,1.974064937129954,0.9220554024189581,christian,christian
lat_text_latin_library,abelard,historia,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,abelard/historia.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""abelard"", ""parent_dir"": ""abelard"", ""file_stem"": ""historia"", ""sha1"": ""d8a5c8d79632accd812d18e18fc18f96b8291210""}",FALSE,FALSE,NA,NA,3,scored,34.53957599234088,0.8569186314043734,christian,christian,1.8007402507557513,0.9982265700662407,christian,christian,0.6215981051041336,0.999135721975518,christian,christian,3.0059228181327136,0.903258526352473,christian,christian,2.4147899066522465,0.947047131190085,christian,christian
lat_text_latin_library,addison,barometri,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/barometri.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""barometri"", ""sha1"": ""19687be912204f6008ae4daa114385c7cab20dd2""}",FALSE,FALSE,NA,NA,4,scored,-23.089761241082215,0.010787313157633099,non_christian,non_christian,-3.4695514615501475,0.007414255892945687,non_christian,non_christian,-0.6841467607045227,0.02971711377381701,non_christian,non_christian,-5.4840694082518695,0.011987131835665351,non_christian,non_christian,-5.956997161113832,0.0069114411486693615,non_christian,non_christian
lat_text_latin_library,addison,burnett,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/burnett.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""burnett"", ""sha1"": ""47dffe7d99f2e1af91f2311b214d33f6f0daed32""}",FALSE,FALSE,NA,NA,5,scored,-6.794470663862285,0.06095347933138586,non_christian,non_christian,-3.2208132794167077,0.012531541556179075,non_christian,non_christian,-0.7213385988737504,0.022182086083896907,non_christian,non_christian,-4.349636533835024,0.028641294235851347,non_christian,non_christian,-4.499313088831284,0.026583174765664103,non_christian,non_christian
lat_text_latin_library,addison,hannes,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/hannes.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""hannes"", ""sha1"": ""e8d86a49f1ad1cc098dcea1551acf24438da5bfd""}",FALSE,FALSE,NA,NA,6,scored,-5.938786671365847,0.06654057692876769,non_christian,non_christian,-2.5485996715346957,0.050472377313551774,non_christian,non_christian,-0.5052810657113798,0.11483817641554633,non_christian,non_christian,-4.197140199779007,0.03215591393600771,non_christian,non_christian,-3.9255520155077135,0.04468408515985301,non_christian,non_christian
lat_text_latin_library,addison,machinae,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/machinae.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""machinae"", ""sha1"": ""49afd14332408ab50341496b0051fce896de5821""}",FALSE,FALSE,NA,NA,7,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.8311834387312853,0.028286678914322447,non_christian,non_christian,-0.6796024696509607,0.030793091116627605,non_christian,non_christian,-5.25987288817462,0.014253951679841113,non_christian,non_christian,-4.306817002774509,0.03167626022500287,non_christian,non_christian
lat_text_latin_library,addison,pax,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/pax.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""pax"", ""sha1"": ""310fa5143eb10cc5314fd76bbeed6419ed737409""}",FALSE,FALSE,NA,NA,8,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.1618179987440795,0.014186334450536582,non_christian,non_christian,-0.8573692147075592,0.007510337113950065,non_christian,non_christian,-5.006876514816214,0.017321676796871556,non_christian,non_christian,-5.104321617040594,0.015247888206557878,non_christian,non_christian
lat_text_latin_library,addison,praelium,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/praelium.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""praelium"", ""sha1"": ""42084746e1335904060f70b91714e804030dc59a""}",FALSE,FALSE,NA,NA,9,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.665056070883001,0.0049005690169975444,non_christian,non_christian,-1.0105447953265314,0.0021931728984448187,non_christian,non_christian,-6.980340474301116,0.003746727264581625,non_christian,non_christian,-5.370093209094289,0.011924002377798759,non_christian,non_christian
lat_text_latin_library,addison,preface,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,addison/preface.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""addison"", ""parent_dir"": ""addison"", ""file_stem"": ""preface"", ""sha1"": ""104e6546c7ab5ef2b239150642b7544ff9e12f3f""}",FALSE,FALSE,NA,NA,10,scored,-17.65314921462118,0.01939008229090174,non_christian,non_christian,-3.5002917364510036,0.0069474398425151416,non_christian,non_christian,-0.8103883338997506,0.010935389513165196,non_christian,non_christian,-5.3259453857231724,0.013545202639708947,non_christian,non_christian,-4.78697208672201,0.020425811827901003,non_christian,non_christian
