row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
1,IT-LAT0261,NA,-0.6075234432919244,0.1246058338537505,-3.69280627535157,0.0038432832926198696,-0.866563537285516,0.7003645130347691,-5.420415878295898,0.01124915711962568,-6.488790834996205,0.0025629583350872307
2,IT-LAT0285,NA,-34.538776394910684,0.003913247137462153,-3.4301067131824303,0.006850323182050713,-0.6561477356703229,0.7954218655984168,-6.3221659660339355,0.005283216479080417,-5.842857835299371,0.004793660694723386
3,IT-LAT0262,NA,-21.46066816895683,0.01543146755727281,-3.69280627535157,0.0038432832926198696,-0.9032701439113553,0.681410114303277,-6.291481971740723,0.005421200934520773,-6.766134618381469,0.001958081550387467
4,MQDQ-288,non_christian,-0.39445654036946115,0.12708564455715077,-3.69280627535157,0.0038432832926198696,-0.9973471140110667,0.6301209055914206,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
5,IT-LAT1006,NA,-3.988589331332804,0.09052530548473,-3.69280627535157,0.0038432832926198696,-0.8914635563420574,0.6875765749108352,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
6,MQDQ-168,NA,-5.039422027807518,0.08177908318416692,-3.69280627535157,0.0038432832926198696,-0.9995971485975472,0.6288517244135228,-6.055974006652832,0.006606641533104881,-6.753148013728898,0.0019829265687049263
7,MQDQ-169,NA,-0.6146391006373475,0.1245237377447495,-2.4907913689654175,0.05219433620179905,-0.6731078253754577,0.788666292628941,-3.0960278511047363,0.07498167638521926,-4.252490154115265,0.02212815956464758
8,MQDQ-167,NA,-27.096242470621632,0.008560137331990979,-3.69280627535157,0.0038432832926198696,-0.8335610890563128,0.7168419809585804,-6.500832557678223,0.004546432548230621,-5.597155994557787,0.006080108086071417
9,MQDQ-228,NA,-34.538776394910684,0.003913247137462153,-3.141301118668109,0.01289601706139707,-0.9113088568582217,0.6771747382693437,-5.452226638793945,0.010954153058961516,-4.354015639904125,0.020088932045332828
10,MQDQ-229,non_christian,-2.4549422754542434,0.10480154514843372,-3.69280627535157,0.0038432832926198696,-0.9945687542345057,0.631685620332863,-4.710507392883301,0.020303731453201645,-5.350865837302576,0.007713497052075957
11,MQDQ-227,NA,-6.528775383671444,0.07069967195503356,-3.671453381676889,0.004028385645217168,-0.887917230309198,0.6894160196170307,-5.178966045379639,0.013759388553699431,-5.335372067153675,0.007829722288876068
12,MQDQ-226,NA,-34.538776394910684,0.003913247137462153,-3.1294903197505812,0.013232795940956254,-1.0398571469701081,0.6058558703379748,-6.645983695983887,0.004023885414979402,-6.444426603224148,0.0026756897618965317
13,MQDQ-237,non_christian,-0.12422882244344902,0.1302912611343812,-3.69280627535157,0.0038432832926198696,-0.9914186973049437,0.6334563191407306,-5.725421905517578,0.008716265622115284,-5.975776834374508,0.004214668020196398
14,MQDQ-323,non_christian,-34.538776394910684,0.003913247137462153,-3.0932270441789678,0.014321967447394465,-1.014195941670983,0.6205743649297257,-8.098474502563477,0.0011830214978389968,-6.21128935811919,0.003354574299356258
15,MQDQ-321,NA,-34.538776394910684,0.003913247137462153,-3.242570525250442,0.010335039169073038,-0.8224373953082662,0.7222706497471263,-7.131152153015137,0.0026744530442806037,-5.743319772171869,0.005278483604590167
16,IT-LAT0380,NA,-10.744179151557347,0.04644255845226177,-3.7061166945335327,0.003732211337214426,-0.9111399452830895,0.6772640360033214,-6.537843704223633,0.004407099775210721,-6.442957516889372,0.0026795061885847293
17,IT-LAT0952,NA,-34.538776394910684,0.003913247137462153,-3.595263615543137,0.004764199735554963,-0.8203239515960397,0.7232947973869349,-8.035574913024902,0.001247501873053693,-6.8339419924713996,0.0018333160872063116
18,MQDQ-306,NA,-34.538776394910684,0.003913247137462153,-2.90703165765037,0.021462718298335032,-0.8715721552932526,0.6978163364695544,-7.2559614181518555,0.0024074716770164694,-4.4198149032456975,0.01886682553157687
19,MQDQ-307,NA,-34.538776394910684,0.003913247137462153,-2.919317437541536,0.0208994196348313,-0.8506873364049624,0.7083596675688916,-7.3526811599731445,0.0022190070275608016,-5.625546521524687,0.00591546128438294
20,MQDQ-308,NA,-34.538776394910684,0.003913247137462153,-3.0377480345966936,0.016161392537052288,-0.8545034013862822,0.7064493998853899,-6.406362056732178,0.00492227750531889,-5.639870993812748,0.0058340785237802634
21,MQDQ-309,non_christian,-34.538776394910684,0.003913247137462153,-3.2540039649977524,0.01007958039775387,-0.9921454700927063,0.6330481059382278,-8.088319778442383,0.0011932014609860677,-6.157452192980341,0.003534309466544424
22,MQDQ-310,non_christian,-34.538776394910684,0.003913247137462153,-2.502122950178389,0.050968380463653457,-0.9920728097189346,0.633088926363452,-6.094862937927246,0.006394489928567858,-4.360788263176718,0.019959644534358677
23,MQDQ-311,non_christian,-34.538776394910684,0.003913247137462153,-3.120719903581463,0.013488479951442886,-1.005542698558443,0.6254894756153363,-9.533339500427246,3.523143092943485e-4,-6.7047345457898855,0.0020783522266435823
24,MQDQ-312,non_christian,-34.538776394910684,0.003913247137462153,-3.087179983444086,0.014511994963006283,-0.9935517615417837,0.6322576793580734,-7.117208957672119,0.0027060554800740193,-4.635952896349935,0.015344048239973956
25,MQDQ-313,NA,-34.538776394910684,0.003913247137462153,-3.495837832132825,0.005928971446224312,-0.9687705980635409,0.6460788799008189,-5.625770092010498,0.009474545453318148,-4.006335828215682,0.027947940417229814
