row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
4,MQDQ-288,non_christian,5,0.13654084568383865,0.46529900180949835,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.0077222710281482235,-2.79979192938806,non_christian,non_christian,0.010791518647500883,-5.518064498901367,non_christian,non_christian,0.006172240904121368,-7.013103768553284,non_christian,non_christian
10,MQDQ-229,non_christian,5,0.10876770499616145,-2.0794734013494747,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.016941885085057905,-2.5196304716433953,non_christian,non_christian,0.10793649099927892,-2.556947946548462,non_christian,non_christian,0.15083358589984677,-2.4687526870485614,non_christian,non_christian
13,MQDQ-237,non_christian,4,0.1920392415819064,-0.18169514251236765,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.425624331653947,-1.1258613626345506,non_christian,non_christian,0.009453012452440103,-5.511716365814209,non_christian,non_christian,0.010051190464095553,-5.761110655688325,non_christian,non_christian
14,MQDQ-323,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.011478066602439137,-2.7786121691762626,non_christian,non_christian,0.0013527531792071974,-3.4159115851501833,non_christian,non_christian,0.004685528996318918,-6.552341938018799,non_christian,non_christian,0.01588757518894573,-5.718541872585741,non_christian,non_christian
21,MQDQ-309,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.015855488121400987,-3.225124178352371,non_christian,non_christian,0.1715360557358047,-1.2116884690290464,non_christian,non_christian,0.0038154840489987886,-6.555469036102295,non_christian,non_christian,0.021800318398523703,-4.9051126732560135,non_christian,non_christian
22,MQDQ-310,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.027455149500717275,-2.4957006000423574,non_christian,non_christian,0.3008960896041165,-1.1715155808466844,non_christian,non_christian,0.04325336202068433,-4.235866069793701,non_christian,non_christian,0.04289646826675653,-3.1976539165323383,non_christian,non_christian
23,MQDQ-311,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.010073911920428662,-2.96728092768262,non_christian,non_christian,1.2953557238325276e-4,-4.028864291030468,non_christian,non_christian,0.008229077291117382,-6.464663028717041,non_christian,non_christian,0.0062026955785241065,-4.742486973520412,non_christian,non_christian
24,MQDQ-312,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.024286813551932962,-2.966728366615023,non_christian,non_christian,0.21711531815722404,-1.1920181855185479,non_christian,non_christian,0.01959979559464739,-4.666276931762695,non_christian,non_christian,0.03735448029083199,-4.301302045884489,non_christian,non_christian
27,MQDQ-327,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.012496743545944487,-2.7455208029596765,non_christian,non_christian,0.0060986567064673005,-2.8835479800970685,non_christian,non_christian,0.012364350264679228,-5.348668575286865,non_christian,non_christian,0.024893827876871073,-5.097514378822887,non_christian,non_christian
28,MQDQ-315,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.007025624251695001,-3.0721191708578948,non_christian,non_christian,0.22480648691738547,-1.2034440007870248,non_christian,non_christian,0.004417008219348947,-7.140512466430664,non_christian,non_christian,0.009405328490931664,-4.72644140995141,non_christian,non_christian
