run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
actual,actual,0,naive_bayes,362,76,286,0.949875782112623,0.89314172102166145,0.17731452753994303,0.03830000201698767,0.04006842368766487,-0.03875414880409536,1.0304116027201267,0.7902543396431495,0.059190180339799475,0.73106415930335,0.9585635359116023,0.9302999631947,0.8993288590604027,0.8735359157556677
actual,actual,0,enet,362,76,286,0.972165991902833,0.9463796523380209,0.14851387253982629,0.03515797732716008,0.026150398405345745,-0.05853964721561359,0.887594859505479,0.8281562904156826,0.04104245596930605,0.7871138344463766,0.9585635359116023,0.9206385719543615,0.8965517241379309,0.8723093894066799
actual,actual,0,svm_platt,362,76,286,0.9808612440191338,0.960301594738791,0.12394512770031622,0.030521819143988528,0.018516345598960926,-0.12062413775085486,0.8631976305716648,0.8594107608664051,0.0354425476582541,0.8239682132081511,0.9613259668508287,0.9320482149429518,0.9054054054054054,0.8816308454284987
actual,actual,0,xgboost,362,76,286,0.9593761501656242,0.8993302932327321,0.17123714644374236,0.043124630565469294,0.019726563955031078,-0.1404726012202365,0.9023142632970351,0.8069889321806271,0.05241177348039049,0.7545771587002366,0.9502762430939227,0.9057324254692676,0.875,0.8461189153601675
actual,actual,0,lightgbm,362,76,286,0.9635167464114814,0.8983557707938744,0.16317629785370474,0.039151040136236236,0.022872745863614093,-0.12783928795206567,0.9375154837568116,0.8165833393415212,0.051813674720609375,0.7647696646209118,0.9475138121546961,0.9039841737210159,0.8689655172413793,0.8377719291676754
perm_0001,permuted,1,naive_bayes,362,76,286,0.5328027235921976,0.21334852765271614,0.5127766394142608,0.16550529521626564,0.07961363994429421,0.24790356627719176,1.1875892102860326,0.21144929384116934,0.20955541767273278,0.001893876168436559,0.7900552486187845,0.5,NA,NA
perm_0001,permuted,1,enet,362,76,286,0.46130842841369185,0.20128422335727073,0.5187497655449779,0.16764147225176387,0.06554101565148868,-1.318799803976732,0.0047323476948966745,0.20546207040422995,0.20664183192483615,-0.0011797615206061984,0.7900552486187845,0.5,NA,NA
perm_0001,permuted,1,svm_platt,362,76,286,0.5449944792050069,0.2393353731875229,0.5143003624929813,0.16595119482833376,0.036268090745158084,-0.9457182093084224,0.28430060253795536,0.2092846683383696,0.2085880755649203,6.965927734493005e-4,0.7900552486187845,0.5,NA,NA
perm_0001,permuted,1,xgboost,362,76,286,0.5167924181082085,0.22610123826449527,0.5142854877667965,0.16601331820910156,0.057355202014311296,-0.8747477701403271,0.3431610754282658,0.21312833828709635,0.21231270658468326,8.156317024130832e-4,0.7900552486187845,0.5,NA,NA
perm_0001,permuted,1,lightgbm,362,76,286,0.5408538829591476,0.22696258078855044,0.5145498028907873,0.16638561472889862,0.0633173085540357,-0.7552421225428366,0.42766706206734806,0.21280638293532161,0.20960461823609325,0.0032017646992283655,0.7900552486187845,0.5,NA,NA
perm_0002,permuted,2,naive_bayes,362,76,286,0.5406928597718074,0.24553049226586254,0.5131312635291673,0.16558290354638083,0.04381274205338602,-0.45817874291692723,0.6542957596852405,0.2129445951640553,0.20978416418326568,0.003160430980789636,0.7900552486187845,0.5,NA,NA
perm_0002,permuted,2,enet,362,76,286,0.5253956569746054,0.2595090050884221,0.5127504671816584,0.1654310466000082,0.03636651523181595,-0.3850007775197318,0.6946387493310745,0.20874324371181555,0.20509090489549264,0.003652338816322903,0.7900552486187845,0.5,NA,NA
perm_0002,permuted,2,svm_platt,362,76,286,0.561372837688628,0.24465308132953004,0.5132416853293065,0.16542287691213559,0.05947608842578189,-0.6010251706235274,0.5350438160761349,0.21428800035311463,0.205645919596171,0.008642080756943615,0.7900552486187845,0.5,NA,NA
perm_0002,permuted,2,xgboost,362,76,286,0.48021715126978404,0.2159641988690426,0.5169522111151141,0.16683471611555792,0.07443792392264698,-1.2136771975376128,0.08400476146241756,0.2120257605234182,0.2111711314598701,8.546290635481069e-4,0.7900552486187845,0.5,NA,NA
perm_0002,permuted,2,lightgbm,362,76,286,0.4743513065881499,0.2325694406210515,0.5181616202318119,0.16698464847918518,0.06832213576219608,-1.483522370792509,-0.11779504891660297,0.2090811730569344,0.2092100644655208,-1.2889140858637904e-4,0.7900552486187845,0.5,NA,NA
perm_0003,permuted,3,naive_bayes,362,76,286,0.5158952889216055,0.2205964491705818,0.5170359678405005,0.16674873524222814,0.048249157692313076,-1.0414877085465346,0.2084191205996976,0.20837571705337352,0.20608675517401295,0.0022889618793605626,0.7900552486187845,0.5,NA,NA
perm_0003,permuted,3,enet,362,76,286,0.4985277880014728,0.23247545465729608,0.5152022886984653,0.1661558819498411,0.07482618000142524,-1.58706984482309,-0.19459913739072024,0.2072088917255024,0.2073176380363068,-1.0874631080440289e-4,0.7900552486187845,0.5,NA,NA
perm_0003,permuted,3,svm_platt,362,76,286,0.6065513433934485,0.29182426908578113,0.5113413991798372,0.16500152534740847,0.05160191215394072,8.70374320822423,7.82371334713217,0.2188140322581236,0.21587567152688886,0.0029383607312347404,0.7900552486187845,0.5,NA,NA
perm_0003,permuted,3,xgboost,362,76,286,0.5309624585940388,0.23347282334936884,0.5152460849888403,0.16631439702275808,0.04719390925147218,-0.8157812830849396,0.3733976596028629,0.2089319733172881,0.20524257850473093,0.003689394812557173,0.7900552486187845,0.5,NA,NA
perm_0003,permuted,3,lightgbm,362,76,286,0.4920178505704832,0.21281450666077759,0.5200784129685637,0.16748502782178828,0.06596156141726045,-1.4282273581331135,-0.07530650271164731,0.2058950615302675,0.20668767969130974,-7.926181610422578e-4,0.7900552486187845,0.5,NA,NA
perm_0004,permuted,4,naive_bayes,362,76,286,0.46052631578947456,0.1965837439752851,0.5212008474060252,0.16838546915733751,0.06731449903623946,-2.298236163438686,-0.7245689880646549,0.2066351886509473,0.21092903172547955,-0.004293843074532261,0.7900552486187845,0.5,NA,NA
perm_0004,permuted,4,enet,362,76,286,0.4639998159735005,0.20226098503808118,0.5204570445251548,0.16771147823527494,0.07914937280427117,-1.9008671661979268,-0.4339286386257414,0.2111191616620196,0.2128957270416618,-0.0017765653796421865,0.7928176795580111,0.506578947368421,0.025974025974025976,0.10209926589463775
perm_0004,permuted,4,svm_platt,362,76,286,0.4774567537725438,0.20328510010053424,0.5148442079134566,0.16620857323332114,0.06984227407102517,-2.0341923053713495,-0.5306666730583289,0.20814262094764718,0.20870816231917966,-5.655413715324742e-4,0.7900552486187845,0.5,NA,NA
