run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
actual,actual,0,1,fold_1,naive_bayes,74,16,58,1,1,0.1147947309130603,0.022810230898767835,0.0670246637937318,77.17936671158482,128.07333467862392,0.7915473150904423,0.06855899807171098,0.7229883170187313,0.972972972972973,0.9375,0.9333333333333333,0.9196919774214263
actual,actual,0,1,fold_1,enet,74,16,58,1,1,0.060479084885927695,0.01571623287378421,0.026440987673617224,153.63972525627676,277.5191618364462,0.8664820552922202,0.024279599139448813,0.8422024561527715,0.972972972972973,0.9375,0.9333333333333333,0.9196919774214263
actual,actual,0,1,fold_1,svm_platt,74,16,58,1,1,0.0376351131245091,0.008393602838622194,0.016086786082925856,32.72846656645551,47.048477281373245,0.9249850145031485,0.019244164181370316,0.9057408503217782,0.9864864864864865,0.96875,0.967741935483871,0.9600052965955581
actual,actual,0,1,fold_1,xgboost,74,16,58,0.9956896551724138,0.9849826388888889,0.1074826318940304,0.033020130243348746,0.046033343514367414,2.543464935239543,1.92754313721903,0.7873067723742793,0.027138632997204395,0.7601681393770748,0.9594594594594594,0.90625,0.896551724137931,0.8789431060123046
actual,actual,0,1,fold_1,lightgbm,74,16,58,0.9978448275862069,0.9930555555555556,0.08427271426127471,0.025294829170386474,0.038604306146506936,3.536168625272792,5.122420558176563,0.8045975631258447,0.026509999906753807,0.7780875632190909,0.9459459459459459,0.875,0.8571428571428571,0.8376233659741151
actual,actual,0,2,fold_2,naive_bayes,72,15,57,0.9578947368421056,0.9461056644880175,0.18416941004422172,0.05316365034286415,0.061583882113025915,-0.163482224196157,1.177053376877737,0.7408193357613061,0.08042223793029869,0.6603970978310074,0.9444444444444444,0.9403508771929825,0.8749999999999999,0.8421823071989605
actual,actual,0,2,fold_2,enet,72,15,57,0.9029239766081867,0.8373413262207829,0.42941322276445726,0.09050942691198884,0.06929060369695039,-0.7721407188274921,0.33892763911287155,0.7034562915893514,0.06841983111682637,0.635036460472525,0.9027777777777778,0.8403508771929824,0.7586206896551724,0.6984927659993961
actual,actual,0,2,fold_2,svm_platt,72,15,57,0.9274853801169592,0.8570066140755797,0.3271309296923635,0.06470822114456155,0.03690774427448673,-0.5440831681075033,0.4341725078578003,0.7665856694952192,0.05840143775310431,0.7081842317421149,0.9305555555555556,0.8824561403508773,0.8275862068965518,0.7849042422055069
actual,actual,0,2,fold_2,xgboost,72,15,57,0.9192982456140353,0.855261296437767,0.3324122476249862,0.07930144683620198,0.06892850585594056,-1.0558406170317391,0.5409010515865305,0.8432658684313366,0.0943410723551007,0.7489247960762359,0.9166666666666666,0.8982456140350877,0.8125,0.761654915275554
actual,actual,0,2,fold_2,lightgbm,72,15,57,0.9017543859649122,0.8042339653810244,0.36741365028878636,0.0800963965140609,0.08106033172675776,-0.9586330728274958,0.5092507817617913,0.8241815757915247,0.09471755547379362,0.7294640203177312,0.9166666666666666,0.8982456140350877,0.8125,0.761654915275554
