run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
actual,479,MQDQ-166,Ablabius,ablabius,non_christian,actual,0,1,fold_1,0.15923930898433253,0.004962289331693809,0.007453768145926292,0.015546190338136813,0.003810703111023696
actual,77,MQDQ-333,Accius,accius,non_christian,actual,0,2,fold_2,0.006575208128304306,0.007427848969892064,0.0029250440550246935,0.28078876277836234,0.12330774135866646
actual,78,MQDQ-332,Accius,accius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.05289130929008475,0.020724452231373695,0.0641093002419217,0.1649976734846266
actual,200,MQDQ-184,Aemilius Macer,aemilius_macer,non_christian,actual,0,4,fold_4,0.08239216950313771,0.006991883727972437,0.003716642376398104,0.009914901504981349,0.0032888579222330977
actual,638,MQDQ-66,Agrestius Gallus Episcopus,agrestius_gallus_episcopus,christian,actual,0,4,fold_4,0.9457657561436354,0.9997236839538431,0.9933691408818965,0.97339422865594,0.9754736955275527
actual,463,MQDQ-107,Albinus,albinus,non_christian,actual,0,4,fold_4,0.08792215930594811,0.006991883727972437,0.006906150297556147,0.01371441910880738,0.005502493765139152
actual,702,MQDQ-623,Alcimus Auitus,alcimus_auitus,christian,actual,0,1,fold_1,0.8469564984072948,0.85606790500318,0.9892870452752942,0.9404088142880356,0.9527594049705852
actual,703,MQDQ-622,Alcimus Auitus,alcimus_auitus,christian,actual,0,5,fold_5,0.9416996134106727,0.9949985485342904,0.9998432583620868,0.9599612525854833,0.9840835170530613
actual,542,MQDQ-180,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,actual,0,3,fold_3,0.894892534158927,0.9999652958303478,0.9998108203273913,0.9643280747282029,0.9833215510870852
actual,723,MQDQ-183,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,actual,0,2,fold_2,0.8196907374077009,0.999880354946276,0.9991422953550926,0.9961534464381463,0.9969541271712065
actual,641,LC-16,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.45836296860409503,0.05639163744875378,0.40863063815884526,0.36509195708814607
actual,385,MQDQ-223,Annianus,annianus,non_christian,actual,0,5,fold_5,0.05786089268163127,0.005487490030182751,0.005211675316343871,0.02067435507971402,0.006456170540530844
actual,210,MQDQ-294,Aprissius,aprissius,non_christian,actual,0,2,fold_2,0.07496924000319993,2.1731448294144752e-4,2.531832742346365e-4,0.006492696472758376,0.003075355310610297
actual,390,MQDQ-335,"Apuleius, Lucius",apuleius_lucius,non_christian,actual,0,5,fold_5,0.046717568810311,0.0952905521356376,0.028119620787563283,0.029276994852970296,0.03952094374390413
actual,730,MQDQ-352,Arator,arator,christian,actual,0,4,fold_4,0.9215228711952287,0.5485679856462272,0.2614498017391295,0.011245350210946093,0.013583264132115485
actual,249,MQDQ-385,Arbonius Silo,arbonius_silo,non_christian,actual,0,3,fold_3,0.05924153649415331,0.006920526589188978,0.005401569008463228,0.015954225684573806,0.006256728496026431
actual,405,MQDQ-394,argumenta Plautina,argumenta_plautina,non_christian,actual,0,5,fold_5,0.11073149421897685,0.0231525569562088,0.008384060831627155,0.14613901138515428,0.0985731389302543
actual,406,MQDQ-395,argumenta Plautina,argumenta_plautina,non_christian,actual,0,4,fold_4,0.05298694534972227,0.006991883727972437,0.002683544945214112,0.007747603850222662,0.0038046382019245924
actual,408,MQDQ-397,argumenta Plautina,argumenta_plautina,non_christian,actual,0,1,fold_1,0.1569949101050657,0.033383940749949374,0.07915363694200364,0.0643312536396434,0.05592160743420767
actual,410,MQDQ-399,argumenta Plautina,argumenta_plautina,non_christian,actual,0,1,fold_1,0.04883286653295135,0.004962289331693809,0.0038665149816217376,0.015529634710396588,0.00526715254289984
actual,414,MQDQ-403,argumenta Plautina,argumenta_plautina,non_christian,actual,0,3,fold_3,0.008582507185691552,0.006920526589188978,0.006445128483174048,0.016874283459860105,0.010771618563871939
