row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
1,IT-LAT0261,0.56082431899538,0.2445081820643871,0.319000706076622,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
2,IT-LAT0285,0.8975459433892057,2.1702498395512406,2.831444025039673,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
3,IT-LAT0262,0.6491470275533242,0.6152919820209672,0.8027485013008118,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
4,MQDQ-288,0.2652574884907775,-1.0188191044400814,-1.3292152881622314,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
5,IT-LAT1006,0.5469060724650323,0.18817762417783718,0.2455083280801773,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
6,MQDQ-168,0.30132801177658874,-0.8409819619411156,-1.09719780087471,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
7,MQDQ-169,0.3278537731767661,-0.7179082207968638,-0.9366280809044838,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
8,MQDQ-167,0.1692509833006168,-1.5909450020759657,-2.075646609067917,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
9,MQDQ-228,0.18808487741251423,-1.4625024693210276,-1.9080724269151688,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
10,MQDQ-229,0.23705297872273798,-1.1689049390440909,-1.5250266790390015,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
11,MQDQ-227,0.32554997274375247,-0.7283816083690657,-0.950292319059372,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
12,MQDQ-226,0.2964973502550066,-0.864033361412247,-1.1272721020504832,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
13,MQDQ-237,0.4703863892356625,-0.11859324265846416,-0.15472418069839478,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
14,MQDQ-323,0.05461767353807752,-2.8512319023928536,-3.719895924840655,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
15,MQDQ-321,0.04590881470105377,-3.034102108908778,-3.958479863040301,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
16,IT-LAT0380,0.09178406094717675,-2.292043514142151,-2.990343689918518,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
17,IT-LAT0952,0.08756387663278989,-2.3437495355270346,-3.057802607615789,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
18,MQDQ-306,0.09082097173473123,-2.303651800391908,-3.0054885880513624,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
19,MQDQ-307,0.06078825257785794,-2.7376444007743412,-3.571702547785309,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
20,MQDQ-308,0.042648438651662575,-3.111180016858615,-4.059040534880854,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
21,MQDQ-309,0.04824708806682674,-2.9819699797975074,-3.8904650184843277,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
22,MQDQ-310,0.05590631075524858,-2.8265481408592743,-3.687691941761818,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
23,MQDQ-311,0.04701863865126406,-3.0090512554454327,-3.925796948811587,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
24,MQDQ-312,0.061717960968320926,-2.7214755949380915,-3.5506077098349733,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
25,MQDQ-313,0.060046906592547154,-2.7507039400521562,-3.5887408416186064,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
26,MQDQ-314,0.043019126320124806,-3.102138590605148,-4.047244523252759,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
27,MQDQ-327,0.056999971271345894,-2.806015549275678,-3.660903835296631,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
28,MQDQ-315,0.05016891569673059,-2.940888537108669,-3.83686759236247,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
29,MQDQ-316,0.07685203039520107,-2.4859076455462175,-3.2432709918954434,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
30,MQDQ-317,0.049870677692979225,-2.947164895416961,-3.8450561229671747,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
31,MQDQ-318,0.04188992801338388,-3.1299172525705377,-4.083486307499021,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
32,MQDQ-319,0.05570655385320649,-2.8303391683652457,-3.69263795396047,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
33,MQDQ-322,0.0503615866704839,-2.936852579351211,-3.831602028799507,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
34,MQDQ-324,0.049984768353825024,-2.9447596916832057,-3.8419181433590976,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
35,MQDQ-325,0.059968295400466325,-2.7520975904205267,-3.590559085277287,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
36,MQDQ-326,0.03683865856512302,-3.2636731399273997,-4.257992625236511,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
37,IT-LAT0181,0.11735232086943372,-2.0177454171689826,-2.6324771928911406,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
38,MQDQ-74,0.22082373976970157,-1.2608724593176506,-1.6450132727622986,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
39,MQDQ-73,0.1936178558115678,-1.426671353427317,-1.8613249063491821,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
40,MQDQ-70,0.4561739931046325,-0.17575505486689696,-0.2293010652065277,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
41,MQDQ-72,0.3263279482162426,-0.7248405706096532,-0.9456724591595543,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
42,MQDQ-71,0.37474271328504016,-0.5119235311811514,-0.6678875386714935,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
43,MQDQ-67,0.8039408153426157,1.4111090775247936,1.8410213853825224,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
44,MQDQ-68,0.149010522250897,-1.7423828413392026,-2.2732219099998474,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
