frac,rep,auc,log_loss,brier,threshold_youden,threshold_f1,f1_youden,f1_f1
0.1,1,0.64,1.40809263418091,0.3052615221261513,0.6435382993806684,0.00016485729857184888,0.6153846153846154,0.7142857142857143
0.1,2,0.6775,1.935402089879119,0.2634739452376116,0.8580089014352762,0.31491548314003387,0.5625000000000001,0.7307692307692308
0.25,1,0.6523378582202111,6.521543919772596,0.30006064282413597,0.5717666144648577,6.015831419819505e-11,0.7115384615384615,0.7401574803149605
0.25,2,0.6058320764203117,0.791380496072231,0.26169435420640597,0.6373978376083674,0.06817251914263256,0.627906976744186,0.7246376811594203
0.5,1,0.6972865322379885,0.6492533478734442,0.22517125135272004,0.6189696288985955,0.2453451358699273,0.6737967914438502,0.7300380228136881
0.5,2,0.7529250684590489,0.5928646989934878,0.20172528064933914,0.7001244593160005,0.23988437661608192,0.6818181818181818,0.7596899224806201
0.75,1,0.7690653432588916,0.5800589215269852,0.19847072928449663,0.5910381256231674,0.28235430310732007,0.7285714285714285,0.7566137566137565
0.75,2,0.7377446925834023,0.6086369218966252,0.2080616702806139,0.50940393389654,0.38059627372291355,0.6906474820143885,0.7535410764872521
1.0,1,0.7525770023693037,0.5960704584128965,0.20397327641049168,0.5804697378932534,0.2603090131483506,0.6975476839237057,0.7440944881889765
1.0,2,0.7675005384781071,0.5786085130837106,0.1954576602076738,0.5507360697456413,0.395158084404917,0.6975476839237057,0.7666666666666667
