row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
4,MQDQ-288,non_late,1,0.32771711360583544,-0.7185284361056066,-0.9346513152122498,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
10,MQDQ-229,late,2,0.23699479545039298,-1.1692266716580462,-1.9569616913795471,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
13,MQDQ-237,late,5,0.4477973732903844,-0.2095742179554923,-0.2828810289502144,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
14,MQDQ-323,non_late,1,0.10878999934790687,-2.1031606782286763,-2.7357607510473048,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,non_late
21,MQDQ-309,non_late,5,0.10310312482058662,-2.163211189892787,-2.9198792351616754,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
22,MQDQ-310,non_late,3,0.20565638848570747,-1.35130936868651,-2.6574332156242466,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
23,MQDQ-311,non_late,5,0.10467800566801065,-2.1462943979962734,-2.8970451311153527,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
24,MQDQ-312,non_late,3,0.2260830926348216,-1.230561914776164,-2.4199759004016714,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
27,MQDQ-327,non_late,3,0.1896132846947084,-1.4525249057160774,-2.856479811668396,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
28,MQDQ-315,non_late,5,0.10907508303500435,-2.100223675368209,-2.8348593644277993,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
29,MQDQ-316,late,5,0.10023508281819836,-2.1946152707770827,-2.96226812631656,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
30,MQDQ-317,non_late,4,0.1969650551797478,-1.405371902704274,-2.9700462762266397,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
31,MQDQ-318,non_late,4,0.1886714234816061,-1.458666119884834,-3.0826757453208744,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
32,MQDQ-319,non_late,5,0.0981914761500958,-2.21748280730509,-2.993134481566293,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
38,MQDQ-74,late,1,0.32211870391396613,-0.7440520697862374,-0.9678520858287811,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
39,MQDQ-73,non_late,2,0.20246712509841794,-1.370945528082314,-2.2945832014083862,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
