frac,rep,auc,log_loss,brier,threshold_youden,threshold_f1,f1_youden,f1_f1
0.1,1,0.7357142857142858,0.6170760468626049,0.19107272415853735,0.5094144515291007,0.5,0.7272727272727274,0.7272727272727274
0.1,2,0.7375,2.170831340337869,0.25171456423752175,0.4918277900287533,0.4918277900287533,0.761904761904762,0.761904761904762
0.25,1,0.7323943661971831,3.1278641750148375,0.1642367631539025,0.39113049960527974,0.5860427158999175,0.5909090909090908,0.6111111111111112
0.25,2,0.8591549295774648,0.6192893461473905,0.11476836997187388,0.2857438313749233,0.8753514616166694,0.68,0.7272727272727274
0.5,1,0.8649245491350754,1.190765362063504,0.08765871787871131,0.25925803298278605,0.6743643957290969,0.735632183908046,0.7837837837837838
0.5,2,0.9459882223040119,1.1383759085285872,0.06528875767879824,0.28533466719455075,0.9063465149926244,0.8470588235294116,0.8533333333333334
0.75,1,0.9404820462370881,0.4828260601151346,0.08173193828774887,0.22731486997917144,0.47951159567415735,0.7679999999999999,0.7857142857142858
0.75,2,0.9259714707329071,0.8854287212668221,0.054379356208015935,0.3140350146495052,0.8487624884262368,0.8571428571428571,0.8727272727272727
1.0,1,0.9130704821494293,0.6695990652336888,0.06257249336394252,0.2540079270867513,0.7290284925192585,0.8170731707317073,0.8275862068965517
1.0,2,0.8997515642252485,0.28163810403205886,0.07855583224803585,0.5166223252394323,0.7035278219342267,0.7536231884057972,0.7633587786259541
