row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
1,IT-LAT0261,0.8523185521633776,1.7529027698825594,1.5117403268814087,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
2,IT-LAT0285,0.03604569205481389,-3.286256537672718,-2.834136962890625,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
3,IT-LAT0262,0.04934946932532027,-2.9582195068430663,-2.5512309074401855,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
4,MQDQ-288,0.0672395580088739,-2.629886671700408,-2.2680697441101074,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
5,IT-LAT1006,0.07545316002579422,-2.5057916480205127,-2.161047577857971,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
6,MQDQ-168,0.06513245740979205,-2.6639818508849076,-2.2974741458892822,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
7,MQDQ-169,0.08482284099530188,-2.3785528050438782,-2.051314115524292,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
8,MQDQ-167,0.03466779771009339,-3.3266610569820703,-2.868982672691345,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
9,MQDQ-228,0.09021873571854747,-2.3109670831310334,-1.9930267632007599,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
10,MQDQ-229,0.06006870065430985,-2.750317868688457,-2.3719321489334106,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
11,MQDQ-227,0.0680362629794982,-2.6172530630087376,-2.257174253463745,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
12,MQDQ-226,0.03285959042497012,-3.3821000378394537,-2.9167944192886353,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
13,MQDQ-237,0.08715404782501102,-2.3488899217466277,-2.0257322192192078,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
14,MQDQ-323,0.02781567842853381,-3.5539455837556435,-3.0649976432323456,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
15,MQDQ-321,0.028507838197887495,-3.5286541266954896,-3.043185757130993,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
16,IT-LAT0380,0.043760310353499095,-3.0842813527518267,-2.65994930267334,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
17,IT-LAT0952,0.09417149675451189,-2.2637324445381313,-1.9522906144460044,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
18,MQDQ-306,0.040794647715794115,-3.1575542942753416,-2.7231414331631227,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
19,MQDQ-307,0.033130732742819566,-3.373601958897253,-2.9094654967387514,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
20,MQDQ-308,0.030397551431436846,-3.462524080500999,-2.986153810254989,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
21,MQDQ-309,0.02979159629142001,-3.4832845475075205,-3.004058074951172,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
22,MQDQ-310,0.03784614898223998,-3.2356451356587166,-2.790488622127435,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
23,MQDQ-311,0.028913699337174005,-3.514099834158914,-3.0306338282192455,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
24,MQDQ-312,0.059508049545017705,-2.760291500039164,-2.3805336190077164,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
25,MQDQ-313,0.03176612129601039,-3.417073314496707,-2.9469561108521054,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
26,MQDQ-314,0.029255554149696557,-3.501993805980115,-3.0201933341366907,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
27,MQDQ-327,0.02770821212813071,-3.5579271167200277,-3.0684314012527465,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
28,MQDQ-315,0.029363832265148,-3.4981879775814595,-3.016911107440327,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
29,MQDQ-316,0.029842784194720487,-3.481515061418338,-3.002532032819895,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
30,MQDQ-317,0.030985054024306322,-3.4427750759195694,-2.969121852091381,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
31,MQDQ-318,0.028854569006613474,-3.5162078800009144,-3.0324518514233967,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
32,MQDQ-319,0.028121695980214582,-3.542689217631655,-3.0552899156297957,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
