id,row_id,manual_label,prob_ridge,score_ridge,label_youden,label_f1
MQDQ-288,4,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-229,10,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-237,13,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-323,14,non_christian,0.05849093622043616,-2.7786121691762626,non_christian,non_christian
MQDQ-309,21,non_christian,0.03823112552738499,-3.225124178352371,non_christian,non_christian
MQDQ-310,22,non_christian,0.07616013410202851,-2.4957006000423574,non_christian,non_christian
MQDQ-311,23,non_christian,0.048926092698959374,-2.96728092768262,non_christian,non_christian
MQDQ-312,24,non_christian,0.048951811062527835,-2.966728366615023,non_christian,non_christian
MQDQ-327,27,non_christian,0.060340117424806904,-2.7455208029596765,non_christian,non_christian
MQDQ-315,28,non_christian,0.04427207446227899,-3.0721191708578948,non_christian,non_christian
MQDQ-316,29,non_christian,0.051923613860248845,-2.904661400736001,non_christian,non_christian
MQDQ-317,30,non_christian,0.053809310796627964,-2.8669976076208887,non_christian,non_christian
MQDQ-318,31,non_christian,0.044309031565542174,-3.0712460769344543,non_christian,non_christian
MQDQ-319,32,non_christian,0.045260225261702154,-3.0490101989120566,non_christian,non_christian
MQDQ-74,38,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-73,39,non_christian,0.1113002395691311,-2.077528040429661,non_christian,non_christian
MQDQ-70,40,non_christian,0.059204964668591716,-2.765719899040416,non_christian,non_christian
MQDQ-72,41,non_christian,0.07488030779478598,-2.5140321834517882,non_christian,non_christian
MQDQ-68,44,non_christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
MQDQ-488,49,non_christian,0.06376846964566965,-2.686603945368559,non_christian,non_christian
MQDQ-487,50,non_christian,0.0333828712535061,-3.365759548153459,non_christian,non_christian
MQDQ-489,52,non_christian,0.049301726685171667,-2.9592376346629576,non_christian,non_christian
IT-LAT0405,53,non_christian,0.05833162432380816,-2.7815087822680726,non_christian,non_christian
