feature,coefficient
attin,31.094579318782237
latrator,19.929129047244114
adcumulo,16.796423363961843
propheta,14.846997155220192
replicatio,12.497753128193821
christus,10.441211511703994
sanctus,9.963469407901318
corporeus,9.825231618643125
praeputium,9.36561234697467
iacobus,9.316617178477298
subuerto,9.126364796756135
resurgo,8.74443433047177
christianus,8.554820905897556
reuelo,8.499374084857603
fidis,-8.20934072286315
invalidus,7.884717221150662
ueliuolum,7.798165265109499
angelus,7.671782798145503
ecclesia,7.670145714252637
dominus,7.640246419826426
anima,7.596323393108772
indultum,7.557949668473937
amen,7.505079258046976
idolum,7.303441659151569
angelicus,7.203391942383534
petrus,6.504437019090405
hymnus,6.498957754322195
perennis,6.448849078517004
iordanes,6.442984994701742
spiritus,6.420658521923376
egenus,6.372615398433156
lignum,6.342456069314669
attamen,6.3093427776979105
suesco,6.305952051270137
codex,6.1533392355851335
inuolucrum,6.123976900667898
daemon,5.986774606757051
episcopalis,5.742875955222873
dignanter,5.676557683611777
documentum,5.5746482062028795
euito,5.444574245081931
exhinc,5.348468785696386
caro,5.221436549039211
rastrus,5.121356956165032
provectus,5.074915907202574
apostolus,4.779537101236322
altar,4.647332512395931
puerperius,4.569897480332988
lychnus,4.5219164009801815
terrenus,4.302257986612129
germen,4.219882289005083
nocentis,-3.9876089279909177
daps,3.9086405615388844
mundanus,3.8949259231671896
cor,3.8697385099241552
constantius,3.7407070590770966
catholicus,3.7249507944874747
origo,3.712641006785088
psalmus,3.6490712019128826
martyrium,3.6440879940898663
paradisus,3.6375527428112036
auxilior,3.6234464297528968
exuo,3.5346762070919775
abacus,3.4438567170692416
ieiuno,3.4355320337009516
fidelis,3.3721916821626885
noe,3.339985422241606
mereo,3.323036314756919
peccator,3.3040556397798855
camellus,3.2970126534922337
iudaei,3.1761228567033575
adam,3.165748791032022
surgo,3.0279364511636415
assumo,2.9499393977234454
altarium,2.930149572726138
antemnus,2.886801784615944
exhaurio,-2.841019692938036
omnimodus,2.8098149556651126
augustinus,2.7352609183671026
manna,2.711381384571101
articulatus,2.6943789901027473
medella,2.6673003906022656
episcopus,2.6376449055995375
edio,2.614275782566567
caelestis,2.6142694551879173
daemonium,2.567030578808383
eximius,2.4476432525686267
laurus,-2.3676569623833297
alnus,-2.338089419927643
conlatus,2.331550949518783
gentilis,2.3008590746468425
clericus,2.1949208008526924
sermocinor,2.190363489222496
passio,2.1748948266930577
uterus,2.165438172395383
inhio,2.1146968040468352
iustitia,2.0855324260552344
reatus,2.07918191792023
diluuium,2.050383053126794
insania,1.9876990225083684
solatium,1.938371412414176
tortilis,1.8727713274238016
sacrifico,1.868652847662603
deceptio,1.7845759118525133
iesus,1.505101929140814
explicitus,1.448501080661251
penetralis,1.420196668612006
moyses,1.340840811807383
sacerdos,1.294181755598681
diabolus,1.2601367280056337
nodosus,-1.256697731351976
saluator,1.245790184072013
palpito,1.232594950106143
suppleo,1.1776167939903246
cretus,1.1761829532266344
edendus,1.1267053817074801
fatum,-1.0933216074819114
gratia,0.9703607928071912
apostolicus,0.907046499058591
mandatum,0.8621090812160795
praesento,0.8283780333441138
moderamen,0.824215941732584
agnus,0.8067688111119511
papa,0.797650041333855
prosterno,0.7960997533935515
carcer,0.782994819534702
iorda,0.7786372925037467
insinuo,0.7709969487433722
fulcrum,0.6795716359601081
pando,0.6775306439103745
tumulo,0.6165860026518056
fatidicus,-0.5860914454462076
elementum,0.5813429872795497
martinus,0.5753600814506071
ansa,0.5639231111809733
monachus,0.5538504923606645
reformo,0.4811422737154039
dominicus,0.4094587114196055
miraculum,0.40736827369722206
celebris,0.3270127068088866
cauo,0.32252531761730036
requies,0.3072463089145029
trepido,0.29749826459624845
perpes,0.293046327371346
pascha,0.2773846920169422
exinde,0.2599470620215136
oportunior,0.24789020000334944
pulsa,0.22814932789060596
carnalis,0.21914130934931747
enutrio,0.17555073240084573
cerno,0.1566392582096184
salus,0.15578445557250822
sopio,0.14387081771989185
persecutor,0.13290840879183394
meritum,0.0991127481280159
angustus,-0.09488422988143146
ouis,0.07793012871208589
romanus,-0.07330313806667782
praesumptio,0.06164203081926282
chia,0.03442831117058524
sacrificium,0.025485714160776107
bestia,0.024891773026684036
pingo,-9.99095616055839e-4
