row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
1,IT-LAT0261,[Auctor incertus],auctor_incertus,NA,-0.607523443291939,0.10617506056134617,-4.405051152291336,0.007614251451531525,-0.868753732584975,0.003610768152628817,-5.53838106708341,0.010858808448244031,-6.0473618788582355,0.0053040889834370716
2,IT-LAT0285,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-4.144037730687031,0.011237313361778675,-0.6557475818112678,0.024946195137099534,-5.705765241142594,0.009462261322598938,-5.584345016021412,0.00826536053402487
3,IT-LAT0262,[Auctor incertus],auctor_incertus,NA,-21.46066816895683,0.010328836299404419,-4.405051152291336,0.007614251451531525,-0.9052763123256193,0.002585282733772752,-5.897624517522952,0.00807921521965171,-6.3703440982781805,0.0038899038704296764
4,MQDQ-288,"Caecus, Appius Claudius",caecus_appius_claudius,non_christian,-0.39445654036945393,0.1085564677510859,-4.405051152291336,0.007614251451531525,-0.9988714027430294,0.0010969576865059053,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
5,IT-LAT1006,"Marcius Vates, Gnaeus",marcius_vates_gnaeus,NA,-3.9885893313327756,0.07414192201934999,-4.405051152291336,0.007614251451531525,-0.8937666296397037,0.0028724188780378346,-5.782661906078751,0.00888180993661803,-6.347379362526868,0.00397667749709289
6,MQDQ-168,Liuius Andronicus,liuius_andronicus,NA,-5.03942202780749,0.06615599284285605,-4.405051152291336,0.007614251451531525,-1.0035083498607797,0.0010513129550209794,-5.782661906078751,0.00888180993661803,-6.360822378824987,0.003925650994531773
7,MQDQ-169,Liuius Andronicus,liuius_andronicus,NA,-0.6146391006373475,0.10609633018945427,-2.886528304922416,0.0701478907332425,-0.6729451074499174,0.021382502772468295,-3.8727347302445194,0.04197059900644082,-4.987724273161874,0.014601162816678314
8,MQDQ-167,Liuius Andronicus,liuius_andronicus,NA,-27.096242470622087,0.00537992790809328,-4.405051152291336,0.007614251451531525,-0.8352759254817874,0.004902767851098856,-5.226711793122904,0.014023460448866537,-5.506002097304568,0.008908323532419547
9,MQDQ-228,Naeuius,naeuius,NA,-34.538776394910684,0.0022655343777772913,-3.800608713381519,0.01870123303128069,-0.9136522535060959,0.0023944950447947412,-4.2767997231514325,0.030364724712657342,-4.118262188535167,0.03313865610925595
10,MQDQ-229,Naeuius,naeuius,non_christian,-2.4549422754542434,0.08739403370048102,-4.3978094336936,0.007697059872953896,-0.9986010256235552,0.001099679462257952,-4.92036198125761,0.018015180032275546,-5.150518562511605,0.012506031286658007
11,MQDQ-227,Naeuius,naeuius,NA,-6.528775383671444,0.056200357019138926,-4.273995819125302,0.009259279746802448,-0.8889368028866501,0.003002185732139067,-5.156211397849727,0.014856884647716529,-5.867980491326296,0.00629961739694706
12,MQDQ-226,Naeuius,naeuius,NA,-34.538776394910684,0.0022655343777772913,-3.7361555724816737,0.02056726007541877,-1.0451946407303374,7.174011322892634e-4,-5.8724865724360855,0.008248330671731426,-5.424795566240415,0.00962711633593084
13,MQDQ-237,[Auctor incertus],auctor_incertus,non_christian,-0.12422882244344902,0.11164411931052319,-4.405051152291336,0.007614251451531525,-0.9978620176814784,0.0011071532186780508,-5.457634404611802,0.011603584958188296,-6.040190655094413,0.005340705799665005
14,MQDQ-323,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.6040961823751236,0.024977182503345713,-1.0188211894305668,9.136333700078378e-4,-6.450055627088904,0.005120588374088738,-5.3383868993480235,0.010455079993667394
15,MQDQ-321,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.8117640271211903,0.018395572181673824,-0.8240548729151249,0.005431566411296781,-5.909736163862112,0.007998966311635162,-4.887023684089293,0.016066527411367066
16,IT-LAT0380,"Aemilius Paulus, Lucius",aemilius_paulus_lucius,NA,-10.744179151557333,0.035140941270564885,-4.63964501962886,0.005361160020010444,-0.9141883819273174,0.0023827728077490972,-5.578017756472786,0.010510714135365674,-5.9940776528825355,0.005582242910273886
17,IT-LAT0952,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-4.267321474664304,0.00935189464088374,-0.8181118869196278,0.005734228976798363,-5.820974751050096,0.008605919879924784,-5.307451502842037,0.010768318805184278
18,MQDQ-306,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.2922792392639577,0.03934851700503545,-0.874506280269723,0.0034257604407409437,-4.7744144607981225,0.02029063898762889,-4.323234242949922,0.027356887908184177
19,MQDQ-307,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.485487452267831,0.02971409968230239,-0.8507458994407116,0.004256739853158031,-5.725535815673327,0.009309530017085765,-4.968367631184242,0.0148722254825907
20,MQDQ-308,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-3.4878743937300345,0.029610689647087605,-0.8548310242946987,0.004100779059686296,-6.1082177150100465,0.006791113533373583,-4.9560636023330025,0.015047096408519181
21,MQDQ-309,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7557529379028214,0.019981376792660502,-0.9977013844995652,0.0011087844397693026,-6.017344003026959,0.007319833273707278,-5.1353704158121936,0.01268775406068015
22,MQDQ-310,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-2.9190727991895606,0.0670191943098712,-0.9975231395499371,0.0011105973174674582,-4.970713139304479,0.017289811483375828,-4.364666076883235,0.02631343962537278
23,MQDQ-311,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.678382131524994,0.02239401714243909,-1.0101407537025566,9.893036308196081e-4,-6.547084307144736,0.00472584746785772,-5.658534106194216,0.007698991695497572
24,MQDQ-312,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,-34.538776394910684,0.0022655343777772913,-3.65606494876049,0.023141343219545234,-0.9983279626948653,0.0011024351216834003,-5.009780447977475,0.016746839327530946,-4.713447396206797,0.018939080978336055
25,MQDQ-313,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-34.538776394910684,0.0022655343777772913,-4.09310888719478,0.0121217655222234,-0.9728848933868799,0.0013919219489388827,-4.987170743128398,0.01705900053790086,-4.551230577701486,0.022075805936611986
