row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
479,MQDQ-166,Ablabius,ablabius,non_christian,1,ablabius,0.1556566165376725,-0.6932025765942313,non_christian,non_christian,0.00738324156205381,-3.88075563796844,non_christian,non_christian,0.00277532495093167,-0.8738768362614,non_christian,non_christian,0.00936226999364071,-5.616571422445723,non_christian,non_christian,0.00296881006480184,-6.478885824380842,non_christian,non_christian
77,MQDQ-333,Accius,accius,non_christian,2,accius,0.00625652593772003,-23.88564299700306,non_christian,non_christian,0.1276299350737174,-2.0296752794505077,non_christian,non_christian,0.01577485595129788,-0.6843491139897612,non_christian,non_christian,0.25463615199130707,-1.2024916229896276,christian,non_christian,0.16537038354073083,-2.513311821601193,non_christian,non_christian
78,MQDQ-332,Accius,accius,non_christian,2,accius,0.0017774202006852,-34.538776394910684,non_christian,non_christian,0.06300943939481356,-2.520565969193634,non_christian,non_christian,0.00867361334565755,-0.749585423727509,non_christian,non_christian,0.04611006673439637,-3.4649740924658055,non_christian,non_christian,0.03592380568161607,-4.365286589681612,non_christian,non_christian
200,MQDQ-184,Aemilius Macer,aemilius_macer,non_christian,3,aemilius_macer,0.05286152904415201,-5.833503111438944,non_christian,non_christian,0.00800202773844429,-4.402044021924089,non_christian,non_christian,0.00148138723903597,-0.9738819021049916,non_christian,non_christian,0.01148063118976715,-5.199804336931913,non_christian,non_christian,0.00317281565707765,-6.480702738633986,non_christian,non_christian
638,MQDQ-66,Agrestius Gallus Episcopus,agrestius_gallus_episcopus,christian,4,agrestius_gallus_episcopus,0.890500314863788,34.53957599234088,christian,christian,0.9989040590114584,3.414747882601864,christian,christian,0.9921309824554388,0.32110202869816074,christian,christian,0.9818987160721602,5.045497822920576,christian,christian,0.9872695597934265,3.659076937540739,christian,christian
463,MQDQ-107,Albinus,albinus,non_christian,5,albinus,0.1328671155133588,-5.202810738815259,non_christian,non_christian,0.00719842431889077,-4.401963157420795,non_christian,non_christian,0.00712079455833376,-0.8158315628901125,non_christian,non_christian,0.01407799058888416,-5.412462716497066,non_christian,non_christian,0.00430915941673388,-6.071337665842068,non_christian,non_christian
702,MQDQ-623,Alcimus Auitus,alcimus_auitus,christian,6,alcimus_auitus,0.8638643440175049,34.53957599234088,christian,christian,0.8724526645636791,0.0739070975984276,christian,christian,0.23488036922880387,0.3387091672656748,christian,christian,0.9688593348519414,4.21234250276575,christian,christian,0.9563256672277568,2.6849177269334374,christian,christian
703,MQDQ-622,Alcimus Auitus,alcimus_auitus,christian,6,alcimus_auitus,0.8638643440175049,34.53957599234088,christian,christian,0.9934158385017796,2.0972833861577937,christian,christian,0.2653883751457594,0.7515169764488723,christian,christian,0.9896885261078868,5.623613444512796,christian,christian,0.9827024409457898,3.708864104283088,christian,christian
542,MQDQ-180,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,7,ambrosius_mediolanensis,0.8588176981752483,34.53957599234088,christian,christian,0.9999793893508724,6.147213801514916,christian,christian,0.9999932321282612,1.1519525246308944,christian,christian,0.9795812550430378,5.522430183061359,christian,christian,0.9862821618386706,4.25520931478002,christian,christian
723,MQDQ-183,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,7,ambrosius_mediolanensis,0.8588176981752483,34.53957599234088,christian,christian,0.9668590644648596,1.110644849433492,christian,christian,0.9981815228089296,0.49132921023606935,christian,christian,0.9711372382059132,5.033935976709359,christian,christian,0.9650583488127968,3.18966647008399,christian,christian
