row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,ridge_oof,ridge_score_oof,ridge_pred_youden_oof,ridge_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
5,IT-LAT0747,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9924417620672779,1.949014413745611,christian,christian,0.999460270089769,2.5453452692916954,christian,christian,0.9928534144889282,6.275767803192139,christian,christian,0.9972880337030484,6.818584370372728,christian,christian
8,IT-LAT0471,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9697833297662304,1.0968783406516622,christian,christian,0.999005955951284,1.5151383718775389,christian,christian,0.9843022850137055,4.7303080558776855,christian,christian,0.9784631929446224,7.946436655206516,christian,christian
9,IT-LAT0746,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9975735494039967,2.9667234549940336,christian,christian,0.9997862268717039,1.005677191357412,christian,christian,0.9845385516438573,5.222502708435059,christian,christian,0.9454177166599624,2.356407885462815,christian,christian
10,IT-LAT0865,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9994537454304285,3.746239564563823,christian,christian,0.9999935813586188,1.4577894465573102,christian,christian,0.9945449000829653,6.559540271759033,christian,christian,0.9808262762725962,3.312960384909471,christian,christian
11,IT-LAT0059,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9989508723158942,3.405226038146699,christian,christian,0.9999944277092337,1.4760240984133253,christian,christian,0.9942303755415861,6.487887859344482,christian,christian,0.9721959745683173,2.976886229143873,christian,christian
15,MQDQ-41,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9989844954871152,3.422250884952686,christian,christian,0.9999801387799409,1.3121227650337888,christian,christian,0.9749159014315691,4.594974517822266,christian,christian,0.9626695041410662,2.7079433175952627,christian,christian
16,MQDQ-39,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9677720369757568,1.6928304403369556,christian,christian,0.9953625181844845,1.5149616342593513,christian,christian,0.9059650992652946,2.73994779586792,christian,christian,0.7293224171029626,1.053288118637444,christian,christian
17,MQDQ-40,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9930816213038833,1.6270635367027706,christian,christian,0.999880394469544,2.0419154387833354,christian,christian,0.985263337962989,4.803205490112305,christian,christian,0.9756404893719907,7.678968881777497,christian,christian
19,MQDQ-232,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.05608572840880078,-1.6498877740881648,non_christian,non_christian,0.008364892581006547,-0.6998678382596359,non_christian,non_christian,0.09936006077832626,-2.8590972423553467,non_christian,non_christian,0.07529675197181519,-2.37801019934023,non_christian,non_christian
20,MQDQ-233,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.10236542205735907,-1.105128843429583,non_christian,non_christian,0.012711033027335948,-1.737451617049352,non_christian,non_christian,0.02579044266705527,-4.7127203941345215,non_christian,non_christian,0.007700397730143464,-5.098397266966823,non_christian,non_christian
26,MQDQ-234,non_christian,5,0.07809987174788365,-25.863210919899075,non_christian,non_christian,0.06739512474635406,-1.5476853789124838,non_christian,non_christian,0.01036970970414951,-0.6719010338359659,non_christian,non_christian,0.05829224030058066,-3.5936031341552734,non_christian,non_christian,0.03216721677066796,-3.169509001387254,non_christian,non_christian
27,IT-LAT0264,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.8501677619312367,0.8259295022954216,christian,christian,0.8238262649941976,0.3541809819747832,christian,christian,0.36655075160592515,-0.7960739731788635,christian,non_christian,0.38548008124406863,-1.0087619201069218,non_christian,non_christian
