row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
1,IT-LAT0261,NA,-0.6075234432919244,0.11329753272258176,-3.69280627535157,0.0038432832926198696,-0.8514356599492278,0.0057182317776413895,-5.502964019775391,0.024791456920753633,-4.977433145880573,0.0038649148587642226
2,IT-LAT0285,NA,-34.538776394910684,0.0031044188035314977,-3.4301067131824303,0.006850323182050713,-0.6605247121554921,0.031999093955001175,-6.258740425109863,0.015418130890572226,-4.824819512564327,0.004627829765463721
3,IT-LAT0262,NA,-21.46066816895683,0.01286612352380051,-3.69280627535157,0.0038432832926198696,-0.88670871698634,0.004145907388496217,-6.337796688079834,0.01466735406766328,-5.039386614952883,0.003592222709238981
4,MQDQ-288,non_christian,-0.39445654036946115,0.11566187087602416,-3.69280627535157,0.0038432832926198696,-0.973151813307259,0.0018823706356963673,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
5,IT-LAT1006,NA,-3.988589331332804,0.08109177308655385,-3.69280627535157,0.0038432832926198696,-0.8698067297038109,0.004836822176864218,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
6,MQDQ-168,NA,-5.039422027807518,0.07292280176372803,-3.69280627535157,0.0038432832926198696,-0.9671155651441548,0.001989174775898865,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
7,MQDQ-169,NA,-0.6146391006373475,0.11321930460749882,-2.4907913689654175,0.05219433620179905,-0.6777298467768901,0.02746128485848052,-3.1008782386779785,0.1060064048843439,-3.82230507622369,0.01502935683701447
8,MQDQ-167,NA,-27.096242470621632,0.006984081907589576,-3.69280627535157,0.0038432832926198696,-0.8184905940708728,0.00771710882094636,-6.541519641876221,0.012894706598849661,-4.45535606294898,0.007152952860642843
9,MQDQ-228,NA,-34.538776394910684,0.0031044188035314977,-3.141301118668109,0.01289601706139707,-0.8945003515915152,0.0038614092946139436,-5.465883731842041,0.025372722901611952,-3.781921025348608,0.015754745382189017
10,MQDQ-229,non_christian,-2.4549422754542434,0.09451414663530848,-3.69280627535157,0.0038432832926198696,-0.9623762377245523,0.002077252517525964,-4.569698333740234,0.04419911091866425,-4.419145728931776,0.0074643385097214535
11,MQDQ-227,NA,-6.528775383671444,0.06263964472731681,-3.671453381676889,0.004028385645217168,-0.8768552476386777,0.004535759819310903,-5.220783710479736,0.029562244100881062,-4.4417044140727615,0.007268804228717496
12,MQDQ-226,NA,-34.538776394910684,0.0031044188035314977,-3.1294903197505812,0.013232795940956254,-1.0015635572292538,0.0014516462280102524,-6.632099628448486,0.012176096140566018,-4.808924412249937,0.004715442275588175
13,MQDQ-237,non_christian,-0.12422882244344902,0.11872208986140123,-3.69280627535157,0.0038432832926198696,-0.9436663069168815,0.002464649851804923,-5.56639289855957,0.02382710678344608,-4.754121279573324,0.005030363060792762
14,MQDQ-323,non_christian,-34.538776394910684,0.0031044188035314977,-3.0932270441789678,0.014321967447394465,-0.995509214969132,0.0015343028861589088,-8.081750869750977,0.004842901263602707,-4.723591298895383,0.005214787261741726
15,MQDQ-321,NA,-34.538776394910684,0.0031044188035314977,-3.242570525250442,0.010335039169073038,-0.8146011534765576,0.007994781792578086,-7.315822124481201,0.007889064335954715,-4.757839816766816,0.005008348289299267
16,IT-LAT0380,NA,-10.744179151557347,0.04042221367273575,-3.7061166945335327,0.003732211337214426,-0.8914319654438464,0.003971047976167383,-6.507358074188232,0.013176461895959344,-4.908239332360241,0.004193914488069131
17,IT-LAT0952,NA,-34.538776394910684,0.0031044188035314977,-3.595263615543137,0.004764199735554963,-0.8314803109111504,0.006857300771452098,-8.065743446350098,0.004892611554171418,-4.9567148105007925,0.0039606332891251135
18,MQDQ-306,NA,-34.538776394910684,0.0031044188035314977,-2.90703165765037,0.021462718298335032,-0.8564114648752823,0.00546483373860882,-7.148313045501709,0.008775572197233173,-3.7330063938802804,0.016679608754089675
19,MQDQ-307,NA,-34.538776394910684,0.0031044188035314977,-2.919317437541536,0.0208994196348313,-0.8498962406374218,0.005798969558461503,-7.514241695404053,0.00695329402022639,-4.489330464233088,0.006872534705407121
20,MQDQ-308,NA,-34.538776394910684,0.0031044188035314977,-3.0377480345966936,0.016161392537052288,-0.854290678015387,0.005571442071238638,-6.536974906921387,0.012931844639454978,-4.586054378504247,0.006132590365265245
21,MQDQ-309,non_christian,-34.538776394910684,0.0031044188035314977,-3.2540039649977524,0.01007958039775387,-0.9576323074676903,0.0021693130026362037,-8.085405349731445,0.00483162310715173,-4.869967775563533,0.004387715044849492
22,MQDQ-310,non_christian,-34.538776394910684,0.0031044188035314977,-2.502122950178389,0.050968380463653457,-0.9481291052726759,0.0023661569851693206,-6.228063583374023,0.01571954097415506,-3.8531047127568905,0.014498326518074206
23,MQDQ-311,non_christian,-34.538776394910684,0.0031044188035314977,-3.120719903581463,0.013488479951442886,-0.9926587520148905,0.0015748297100838012,-9.418378829956055,0.0020614431113656815,-4.725268140028535,0.005204485514231857
24,MQDQ-312,non_christian,-34.538776394910684,0.0031044188035314977,-3.087179983444086,0.014511994963006283,-0.9572354502177565,0.0021771964788995356,-7.128263473510742,0.00888808873084276,-3.9991939027299708,0.012221065384239393
25,MQDQ-313,NA,-34.538776394910684,0.0031044188035314977,-3.495837832132825,0.005928971446224312,-0.9411948617828368,0.0025209427409856587,-5.700751304626465,0.02190371904010131,-4.1883943984472864,0.00978972536527095
26,MQDQ-314,NA,-34.538776394910684,0.0031044188035314977,-3.4294044686636687,0.006860897627666694,-1.014415519800382,0.0012906285632665602,-7.380825042724609,0.007569498933993133,-4.236944080814074,0.009247268982133369
27,MQDQ-327,non_christian,-34.538776394910684,0.0031044188035314977,-3.4460839921411712,0.006614062069320208,-0.9889703624207008,0.001628860093775995,-8.053580284118652,0.0049307228652023085,-4.796676694019071,0.004784075063844606
28,MQDQ-315,non_christian,-34.538776394910684,0.0031044188035314977,-3.224192538369442,0.010759149445220972,-0.9825330408713278,0.0017276298651475092,-7.842183589935303,0.005642315502370249,-4.551874121428566,0.006384558711819161
29,MQDQ-316,non_christian,-34.538776394910684,0.0031044188035314977,-3.218387385419131,0.010896659666485996,-1.0561231678833216,8.811541269592761e-4,-7.292869567871094,0.00800507132944678,-4.568573782059175,0.006260193274484351
30,MQDQ-317,non_christian,-34.538776394910684,0.0031044188035314977,-3.0544238423033816,0.015585328657007045,-0.9977279152918718,0.0015034803375636849,-8.191118240356445,0.004516456066518521,-4.56522413823227,0.006284944170082493
31,MQDQ-318,non_christian,-34.538776394910684,0.0031044188035314977,-3.2240959379547736,0.010761423574658499,-0.9997338754261357,0.0014761457485069776,-7.379508972167969,0.007575839760171563,-3.8043597623336938,0.01534754363310411
32,MQDQ-319,non_christian,-34.538776394910684,0.0031044188035314977,-3.2104397590817944,0.011087742564049654,-1.0087894018697234,0.0013587960233998298,-7.93260383605957,0.005326236225788045,-4.751131033148081,0.005048135968469842
33,MQDQ-322,NA,-34.538776394910684,0.0031044188035314977,-2.8744676347371874,0.02302856089169043,-0.8917225080018738,0.0039605348525726496,-6.546239376068115,0.012856249942390057,-4.902917332441929,0.004220345178598201
34,MQDQ-324,NA,-34.538776394910684,0.0031044188035314977,-3.102171221469964,0.014045386360235501,-0.8883962932854322,0.004082568281385956,-7.379241466522217,0.007577129246455139,-4.247100291260148,0.009137614364730933
35,MQDQ-325,NA,-34.538776394910684,0.0031044188035314977,-3.141768911838667,0.012882853774489098,-0.9211470676908097,0.003027606104394003,-8.326695442199707,0.004142032032369818,-5.076408854948603,0.0034385081693205106
36,MQDQ-326,NA,-34.538776394910684,0.0031044188035314977,-3.4608955214067865,0.006402276782846199,-0.725731442042179,0.017865614473103343,-5.340148448944092,0.027444194848346228,-2.5975580199321318,0.06118362085253056
