row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
4,MQDQ-288,non_christian,5,0.12552848728207736,0.45078856466390954,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.012682216281976895,-0.8254768291156601,non_christian,non_christian,0.022442698594084574,-5.73257303237915,non_christian,non_christian,0.014686766762369343,-4.760857206398891,non_christian,non_christian
10,MQDQ-229,non_christian,5,0.09874729369592714,-2.133369310747412,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.016298456218144464,-0.7922118719619662,non_christian,non_christian,0.059400069532739755,-4.1938042640686035,non_christian,non_christian,0.08040674089350641,-2.7607201628005282,non_christian,non_christian
13,MQDQ-237,non_christian,4,0.18038152097517218,-0.19904260369613508,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.011247214166655741,-0.7621154656795815,non_christian,non_christian,0.008212345821387261,-6.181906700134277,non_christian,non_christian,0.007274165158531292,-5.924390167875715,non_christian,non_christian
14,MQDQ-323,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.011478066602439137,-2.7786121691762626,non_christian,non_christian,0.0033708057524116752,-0.999870269670471,non_christian,non_christian,0.004439427554643321,-8.22455883026123,non_christian,non_christian,0.014001980836831898,-4.815623992186834,non_christian,non_christian
21,MQDQ-309,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.015855488121400987,-3.225124178352371,non_christian,non_christian,0.003280717068227915,-0.8879976233400997,non_christian,non_christian,0.0011510147087732093,-8.851353645324707,non_christian,non_christian,0.011436787465918686,-5.389241428041059,non_christian,non_christian
22,MQDQ-310,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.027455149500717275,-2.4957006000423574,non_christian,non_christian,0.005620670771798573,-0.8392336425142086,non_christian,non_christian,0.020155217387370413,-5.241003036499023,non_christian,non_christian,0.005474371617240277,-5.844496992599612,non_christian,non_christian
23,MQDQ-311,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.010073911920428662,-2.96728092768262,non_christian,non_christian,2.410442366699792e-4,-1.039303706490133,non_christian,non_christian,0.004815721755083814,-5.024961948394775,non_christian,non_christian,0.008859996946083115,-6.7832176453131545,non_christian,non_christian
24,MQDQ-312,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.024286813551932962,-2.966728366615023,non_christian,non_christian,0.00599942503356919,-0.8264481227858652,non_christian,non_christian,0.004086455617464968,-7.13229513168335,non_christian,non_christian,0.014112783337027575,-5.139709126330102,non_christian,non_christian
27,MQDQ-327,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.012496743545944487,-2.7455208029596765,non_christian,non_christian,0.007415342277598891,-0.8963052694435296,non_christian,non_christian,0.006114946765206819,-7.735046863555908,non_christian,non_christian,0.01991171516634831,-4.410751871595097,non_christian,non_christian
28,MQDQ-315,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.007025624251695001,-3.0721191708578948,non_christian,non_christian,0.002113783990030464,-0.9376265038658187,non_christian,non_christian,0.0027022048404479722,-7.897857666015625,non_christian,non_christian,0.0037927884834370058,-6.233227871538232,non_christian,non_christian
