outer_fold,model,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
1,enet,0.9374999999999991,0.19785303626364162,0.04963966645668387,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,0.9459459459459459,0.9202586206896552,0.875,0.875,0.9655172413793104,0.875,0.8405172413793104
1,lightgbm,0.9407327586206888,0.18365592832209354,0.04397733837531695,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165
1,naive_bayes,0.9547413793103448,0.21144774709016423,0.06628723027575259,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576
1,svm_platt,0.9633620689655169,0.2372007370055631,0.06295436586989919,0.9324324324324325,0.9342672413793103,0.7894736842105263,0.9375,0.9310344827586207,0.8571428571428572,0.8184702694155576,0.918918918918919,0.9030172413793103,0.7777777777777778,0.875,0.9310344827586207,0.823529411764706,0.7733878477190165
1,xgboost,0.9428879310344821,0.22196731569043876,0.06306945050944132,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652
2,enet,0.992982456140351,0.10698014389778618,0.028598073289898662,0.9305555555555556,0.956140350877193,0.75,1,0.9122807017543859,0.8571428571428571,0.827170191868511,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
2,lightgbm,0.9859649122807019,0.11579570102263237,0.031093900065512107,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178
2,naive_bayes,1,0.09004442360304155,0.014669874069019772,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932
2,svm_platt,1,0.0427899520793299,0.00841501600607985,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932
2,xgboost,0.9789473684210529,0.13712129026749162,0.03460945608218059,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178
3,enet,0.9883040935672514,0.1389612606821776,0.03772048965530788,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308
3,lightgbm,0.9555555555555554,0.24407215173703262,0.06055867060364341,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686
3,naive_bayes,0.9444444444444452,0.1694892164298381,0.03159707447929202,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
3,svm_platt,0.9906432748538012,0.11158731373536765,0.030593737310280835,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
3,xgboost,0.9473684210526319,0.23978676465505375,0.06324222670422627,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686
4,enet,0.9988304093567252,0.0810980787921803,0.018053095235693303,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
4,lightgbm,0.9719298245614042,0.12572274122127577,0.029559256576159845,0.9305555555555556,0.9315789473684211,0.7777777777777778,0.9333333333333333,0.9298245614035088,0.8484848484848485,0.8095434662707596,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605
4,naive_bayes,0.9385964912280708,0.21194504325091987,0.049748966384831575,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605
4,svm_platt,0.9988304093567252,0.06404876565725288,0.018774774935966295,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666
4,xgboost,0.9391812865497081,0.1940710564087499,0.05240630477900319,0.9027777777777778,0.8649122807017544,0.75,0.8,0.9298245614035088,0.7741935483870969,0.7129310462392063,0.9027777777777778,0.8649122807017544,0.75,0.8,0.9298245614035088,0.7741935483870969,0.7129310462392063
5,enet,0.991812865497076,0.11754667817099003,0.03833808820138196,0.9305555555555556,0.8824561403508773,0.8571428571428571,0.8,0.9649122807017544,0.8275862068965518,0.7849042422055069,0.9305555555555556,0.8824561403508773,0.8571428571428571,0.8,0.9649122807017544,0.8275862068965518,0.7849042422055069
5,lightgbm,0.9988304093567252,0.07708774868169667,0.015491035904810515,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932
5,naive_bayes,1,0.0984319265775841,0.020417864543954292,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,svm_platt,0.9988304093567252,0.06351744318776573,0.016448265826966103,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385
5,xgboost,0.9941520467836257,0.08660056107622623,0.023830339027363756,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671
