candidate_id,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,log_loss,auc,best_nrounds,outer_fold,model,threshold_youden,threshold_f1,alpha,lambda_1se,lambda_min,cost,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,lambda,lambda_l1,lambda_l2
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,enet,0.11629801045268344,0.5417192003345935,0.4,0.08501721687397604,0.020861108998795615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,0.05,31,20,0.8,0.7,0.12298963965785578,0.9847222222222206,149,1,lightgbm,0.32617664455287554,0.3541863234008995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,naive_bayes,0.28132877378391946,0.2976701301119632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,svm_platt,0.12247929873658114,0.4826171644713097,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.14610492178240891,0.9815789473684188,4000,1,xgboost,0.18370224460263018,0.18673426564110204,0,NA,NA,NA,0.06,3,1,0.85,0.7,1,5,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,enet,0.11420678185652675,0.48467898699826223,0.4,0.0700658809248546,0.012100260560255765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.03,15,10,0.7,0.8,0.1384977054861198,0.9795260934927326,674,2,lightgbm,0.3350767244498277,0.3430063764124452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,5
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,naive_bayes,0.20590492102687258,0.2760900432756069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,svm_platt,0.15020816289286562,0.1689386344136261,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.15711802521729187,0.967284701839791,4000,2,xgboost,0.17799983911389056,0.3120694871955166,0,NA,NA,NA,0.03,2,1,0.85,0.7,0,5,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,enet,0.1729689950549177,0.3201316974880042,0.5,0.06990976664378905,0.007558509400752232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.06,31,10,0.7,0.8,0.10258201323152077,0.9847519507480849,217,3,lightgbm,0.2536767202936284,0.40743241440042993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,naive_bayes,0.4068183737610146,0.41391232314939036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,svm_platt,0.26396382515630895,0.4574648789797345,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.10966714856549442,0.9809578352065292,4000,3,xgboost,0.13115986219368622,0.3537818142009033,0,NA,NA,NA,0.06,2,1,0.85,0.7,0,1,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,enet,0.1762569269788628,0.26268231046551604,0.5,0.06459868549219472,0.025318852556433284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.06,15,10,0.7,0.8,0.12321269860671344,0.9790249838929048,139,4,lightgbm,0.23762773161564266,0.2547419801791536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,naive_bayes,0.29679164594970714,0.3041990352892493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,svm_platt,0.3681117685701838,0.3895466979805466,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.14804749443185092,0.9805283126923906,4000,4,xgboost,0.18658197744347765,0.189180267581554,0,NA,NA,NA,0.06,2,1,0.85,0.9,0,1,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,enet,0.32329626267147726,0.32355032142723655,0.3,0.12358935956832205,0.02134367588777931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.06,31,10,0.7,0.8,0.15798262068029648,0.9678573985253082,83,5,lightgbm,0.2403206540908052,0.27952739412078265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,naive_bayes,0.24345219121816064,0.2605840019159294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,svm_platt,0.1729892470006711,0.23385289474695342,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.17562711116386517,0.9619872574987492,4000,5,xgboost,0.1695648412316085,0.30033857201353403,0,NA,NA,NA,0.06,2,1,0.85,0.7,0,5,NA,NA
