model,lambda_1se,lambda_min,cost,auc_margin,candidate_id,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,alpha
svm_platt,NA,NA,16,0.9609821088694324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,8,0.960601446516939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,4,0.951275218880852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,1,0.947278264179672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,2,0.9449942900647124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,0.25,0.9288161400837452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,0.5,0.9280548153787584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,0.1,0.9223448800913584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,0.05,0.914731633041492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
svm_platt,NA,NA,0.01,0.905405405405405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,218,0.05,3,1,0.7,0.6,0.1,0.30142625959282066,0.9419489912447656,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,254,0.05,4,1,0.7,0.6,0.1,0.3048242638802017,0.939855348306052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,289,0.05,6,1,0.7,0.6,0,0.30536944202263766,0.9400456794822986,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,182,0.03,6,1,0.7,0.6,0.1,0.30584841377824407,0.9415683288922724,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,219,0.05,3,1,0.7,0.6,0.5,0.30666487023707006,0.9408070041872856,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,181,0.03,6,1,0.7,0.6,0,0.3067260715807778,0.9396650171298052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,145,0.03,4,1,0.7,0.6,0,0.30736433612358866,0.942139322421012,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,109,0.03,3,1,0.7,0.6,0,0.3077422349895937,0.9390940236010652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,146,0.03,4,1,0.7,0.6,0.1,0.30820207477251527,0.9413779977160256,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,290,0.05,6,1,0.7,0.6,0.1,0.30826325278794936,0.9409973353635324,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,293,0.05,6,1,0.7,0.8,0.1,0.308723277688696,0.936714883897982,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,220,0.05,3,1,0.7,0.8,0,0.30927854673146576,0.9408070041872856,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,110,0.03,3,1,0.7,0.6,0.1,0.30951793501811836,0.9390940236010656,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,223,0.05,3,1,0.85,0.6,0,0.3096098140301734,0.938142367719832,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,186,0.03,6,1,0.7,0.8,0.5,0.31101449838110107,0.9377617053673388,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,295,0.05,6,1,0.85,0.6,0,0.31128157895071107,0.9379520365435854,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,150,0.03,4,1,0.7,0.8,0.5,0.31147420652079355,0.9385230300723254,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,256,0.05,4,1,0.7,0.8,0,0.3121171828318267,0.9356680624286252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,307,0.05,6,3,0.85,0.6,0,0.313569475192566,0.9397601827179288,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,1,0.01,3,1,0.7,0.6,0,0.31359458908938054,0.937000380662352,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,37,0.01,4,1,0.7,0.6,0,0.31384173301321633,0.9383326988960788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,260,0.05,4,1,0.85,0.6,0.1,0.3140752587682254,0.937285877426722,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,183,0.03,6,1,0.7,0.6,0.5,0.3143193947263293,0.9379520365435854,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,74,0.01,6,1,0.7,0.6,0.1,0.3143804784525742,0.9373810430148454,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,188,0.03,6,1,0.85,0.6,0.1,0.31449793074111765,0.937000380662352,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,184,0.03,6,1,0.7,0.8,0,0.3145846921873336,0.9371907118385988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,2,0.01,3,1,0.7,0.6,0.1,0.31474642373627426,0.9377617053673388,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,238,0.05,3,3,0.85,0.8,0,0.31486629472884853,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,73,0.01,6,1,0.7,0.6,0,0.31489622186613536,0.9368100494861056,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,236,0.05,3,3,0.85,0.6,0.1,0.3150219753079558,0.9343357441948986,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,4,0.01,3,1,0.7,0.8,0,0.31516357214582574,0.9354777312523788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,147,0.03,4,1,0.7,0.6,0.5,0.31537280655685906,0.9394746859535588,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,116,0.03,3,1,0.85,0.6,0.1,0.31544239709245114,0.9354777312523788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,113,0.03,3,1,0.7,0.8,0.1,0.3157417442303992,0.9390940236010654,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,292,0.05,6,1,0.7,0.8,0,0.3159154512022451,0.9377617053673388,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,38,0.01,4,1,0.7,0.6,0.1,0.3162165695574138,0.9349067377236386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,77,0.01,6,1,0.7,0.8,0.1,0.3162516682608936,0.9371907118385988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,253,0.05,4,1,0.7,0.6,0,0.3163242303357583,0.9354777312523788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,76,0.01,6,1,0.7,0.8,0,0.3165822428467085,0.9362390559573652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,193,0.03,6,3,0.7,0.6,0,0.3168581211178723,0.9394746859535588,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,187,0.03,6,1,0.85,0.6,0,0.3170014028786912,0.936429387133612,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,41,0.01,4,1,0.7,0.8,0.1,0.3172255683294103,0.9385230300723254,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,224,0.05,3,1,0.85,0.6,0.1,0.3176193516906059,0.9353825656642556,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,301,0.05,6,3,0.7,0.6,0,0.31785033940900875,0.9371907118385988,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,255,0.05,4,1,0.7,0.6,0.5,0.3179347431481723,0.9354777312523788,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,149,0.03,4,1,0.7,0.8,0.1,0.3179995601875111,0.9356680624286252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,40,0.01,4,1,0.7,0.8,0,0.3180980606883418,0.9349067377236387,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,217,0.05,3,1,0.7,0.6,0,0.31809933254016987,0.9345260753711452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,3,0.01,3,1,0.7,0.6,0.5,0.31824414998749345,0.9350970688998854,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,258,0.05,4,1,0.7,0.8,0.5,0.31830041349449695,0.9368100494861052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,299,0.05,6,1,0.85,0.8,0.1,0.31836638675466483,0.9381423677198322,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,111,0.03,3,1,0.7,0.6,0.5,0.31839208947776854,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,164,0.03,4,3,0.85,0.6,0.1,0.3185381073977096,0.934716406547392,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,123,0.03,3,3,0.7,0.6,0.5,0.3185666118025186,0.9350970688998852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,229,0.05,3,3,0.7,0.6,0,0.31877456179164887,0.935858393604872,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,273,0.05,4,3,0.85,0.6,0.5,0.3191967980250508,0.932432432432432,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,240,0.05,3,3,0.85,0.8,0.5,0.3194193839433644,0.9345260753711454,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,271,0.05,4,3,0.85,0.6,0,0.3196705421674811,0.9343357441948984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,294,0.05,6,1,0.7,0.8,0.5,0.32005179259995653,0.935287400076132,4000,NA,NA,NA,NA,NA,NA
