id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0606,De resurrectione carnis liber,"Tertullianus, Quintus Septimius Florens",206,207,prose,lat_0210_IT-LAT0606.txt,146097,146097,22656,22656,1,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9988985355662864,1.9083246046802793,christian,christian,0.999998030136525,2.8787867929065314,13.137544349778745,christian,christian,0.9945927394927729,6.732082843780518,5.214590757463877,christian,christian,0.9934703384708373,8.016690807568548,5.024849097217059,christian,christian
IT-LAT0733,Liber de corona militis,"Tertullianus, Quintus Septimius Florens",208,208,prose,lat_0210_IT-LAT0733.txt,1484,1484,178,178,2,NA,full_fit_unlabeled,0.7241895167612977,23.130513399534262,christian,christian,0.19952647542292853,-0.5905445768023979,non_christian,non_christian,0.25302856363408394,-0.46231115302502546,-1.082524564510816,non_christian,non_christian,0.031530008563295145,-4.556351184844971,-3.42477775264062,non_christian,non_christian,0.10399679422217437,-4.489284776578496,-2.153583916966073,non_christian,non_christian
IT-LAT0744,De exhortatione castitatis,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0205_IT-LAT0744.txt,24210,24210,3719,3719,3,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9946759288020053,1.4268428801336372,christian,christian,0.9995820720043653,1.6199459064858641,7.779783384173166,christian,christian,0.8050382547302312,1.7714669704437256,1.418086436478915,christian,christian,0.9516683377317192,4.454463412963444,2.980129709960645,christian,christian
IT-LAT0736,De virginibus velandis,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0213_IT-LAT0736.txt,34967,34967,5396,5396,4,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9940830208372462,1.3944814597888,christian,christian,0.9991794651078149,1.4613384745123756,7.104733251108006,christian,christian,0.9648563200102639,4.246804237365723,3.3125343981274975,christian,christian,0.9798067299671399,6.025675721658917,3.882005955691359,christian,christian
IT-LAT0747,Liber de fuga in persecutione,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0213_IT-LAT0747.txt,31403,31403,4829,4829,5,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.998239481011297,1.7651973290636735,christian,christian,0.9998931161843427,1.9403979094405794,9.143661258898947,christian,christian,0.9908767973549915,6.0437235832214355,4.6877692954052526,christian,christian,0.9910244317682829,7.458126313919245,4.704232942580922,christian,christian
IT-LAT0755,Liber de monogamia,"Tertullianus, Quintus Septimius Florens",210,211,prose,lat_0213_IT-LAT0755.txt,41015,41015,6301,6301,6,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9982480401432697,1.7666852458175866,christian,christian,0.9999672364266045,2.2182338105930173,10.326160462809773,christian,christian,0.9664296158829639,4.308777332305908,3.3599642190878045,christian,christian,0.9820652937481575,6.23632739003703,4.002920064359141,christian,christian
IT-LAT0788,Adversus Praxean,"Tertullianus, Quintus Septimius Florens",210,211,prose,lat_0213_IT-LAT0788.txt,86415,86415,14352,14352,7,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9998117513635126,2.447014858793672,christian,christian,0.999997767367493,2.8493661456331765,13.0123269396907,christian,christian,0.9939750477488078,6.589937210083008,5.10580254924111,christian,christian,0.9934818731286096,8.019791283860494,5.026628771359562,christian,christian
IT-LAT0471,Passio Sanctarum Perpetuae et Felicitatis,[Auctor incertus],203,213,prose,lat_0200_IT-LAT0471.txt,21258,21258,3404,3404,8,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9930173581268458,1.3436847113709693,christian,christian,0.9969918920577158,1.1555891040423438,5.803431347077832,christian,christian,0.9759122864506199,4.755260467529297,3.701670812664925,christian,christian,0.9444858449274617,4.1998867876983486,2.8340026654013366,christian,christian
IT-LAT0746,De anima liber,"Tertullianus, Quintus Septimius Florens",210,213,prose,lat_0210_IT-LAT0746.txt,158250,158250,23868,23868,9,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9836671757174301,1.0818255785221447,christian,christian,0.9985620287535593,1.32937508666986,6.543083009284948,christian,christian,0.9363049594651061,3.4305543899536133,2.6878345318548655,christian,christian,0.9150537358323474,3.403652377185912,2.376963920923333,christian,christian
IT-LAT0865,De Trinitate,Novatianus,230,250,prose,lat_0250_IT-LAT0865.txt,108088,108088,17301,17301,10,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9993092610936917,2.0506646726136784,christian,christian,0.9999871043948028,2.437319167944559,11.258611091338347,christian,christian,0.9911387255216593,6.082131385803223,4.717163909337166,christian,christian,0.9922635479171288,7.719123777727978,4.854045550019373,christian,christian
