accuracy,balanced_accuracy,precision,recall,specificity,f1,mcc,tp,tn,fp,fn,model,threshold_kind
0.8827586206896552,0.8825656642558051,0.8857142857142857,0.8732394366197183,0.8918918918918919,0.8794326241134751,0.7654227516143547,62,66,8,9,naive_bayes,youden
0.8758620689655172,0.8755234107346783,0.8840579710144928,0.8591549295774648,0.8918918918918919,0.8714285714285713,0.7517625814921537,61,66,8,10,elastic_net,youden
0.8896551724137931,0.8898934145413019,0.8767123287671232,0.9014084507042254,0.8783783783783784,0.8888888888888888,0.7796384536975516,64,65,9,7,svm_platt,youden
0.8344827586206897,0.8352683669585077,0.8051948051948052,0.8732394366197183,0.7972972972972973,0.8378378378378378,0.6716883101122804,62,59,15,9,xgboost,youden
0.8275862068965517,0.826798629615531,0.8484848484848485,0.7887323943661971,0.8648648648648649,0.8175182481751825,0.6560995549801574,56,64,10,15,lightgbm,youden
0.8758620689655172,0.8758089074990483,0.8732394366197183,0.8732394366197183,0.8783783783783784,0.8732394366197183,0.7516178149980967,62,65,9,9,naive_bayes,f1
0.8758620689655172,0.8752379139703084,0.8955223880597015,0.8450704225352113,0.9054054054054054,0.8695652173913043,0.7524836017541436,60,67,7,11,elastic_net,f1
0.8896551724137931,0.8898934145413019,0.8767123287671232,0.9014084507042254,0.8783783783783784,0.8888888888888888,0.7796384536975516,64,65,9,7,svm_platt,f1
0.8206896551724138,0.8211838599162542,0.8,0.8450704225352113,0.7972972972972973,0.821917808219178,0.6426123847508575,60,59,15,11,xgboost,f1
0.8344827586206897,0.8335553863722878,0.8615384615384616,0.7887323943661971,0.8783783783783784,0.8235294117647058,0.6705656708604222,56,65,9,15,lightgbm,f1
