outer_fold,model,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
1,elastic_net,0.7641369047619049,0.5851515702786999,0.20035546842424037,0.6216216216216216,0.6517857142857143,0.8181818181818182,0.42857142857142855,0.875,0.5625,0.3290391059839746,0.6756756756756757,0.6622023809523809,0.6956521739130435,0.7619047619047619,0.5625,0.7272727272727272,0.33138200661679856
1,lightgbm,0.8381696428571427,0.4906518014454458,0.1611939813567229,0.7972972972972973,0.8102678571428572,0.9090909090909091,0.7142857142857143,0.90625,0.8,0.6184684046611784,0.7702702702702703,0.7641369047619048,0.7906976744186046,0.8095238095238095,0.71875,0.8,0.530449005662496
1,naive_bayes,0.7518601190476193,0.5959460352176454,0.2056218148345776,0.7162162162162162,0.7239583333333333,0.8,0.6666666666666666,0.78125,0.7272727272727272,0.44445779894466364,0.5675675675675675,0.5,0.5675675675675675,1,0,0.7241379310344828,NA
1,svm_platt,0.8318452380952381,0.5107210732567947,0.1665113638172409,0.7432432432432432,0.7589285714285714,0.8709677419354839,0.6428571428571429,0.875,0.7397260273972603,0.5199894478043623,0.7162162162162162,0.6979166666666667,0.7142857142857143,0.8333333333333334,0.5625,0.7692307692307692,0.4146139914483855
1,xgboost,0.7991071428571429,0.5252870878870591,0.17846302460553257,0.6756756756756757,0.6919642857142857,0.8,0.5714285714285714,0.8125,0.6666666666666666,0.38740310895909036,0.6756756756756757,0.625,0.6363636363636364,1,0.25,0.7777777777777778,0.3988620176087328
2,elastic_net,0.8653273809523807,0.5238722233578808,0.1737847739153441,0.7972972972972973,0.7991071428571428,0.8461538461538461,0.7857142857142857,0.8125,0.8148148148148148,0.5935948012483548,0.7837837837837838,0.7686011904761905,0.7708333333333334,0.8809523809523809,0.65625,0.8222222222222222,0.5574812569055365
2,lightgbm,0.8065476190476195,0.5374186028247746,0.18561200800840033,0.7027027027027027,0.7008928571428572,0.75,0.7142857142857143,0.6875,0.7317073170731706,0.39941527640440855,0.6486486486486487,0.6123511904761905,0.6379310344827587,0.8809523809523809,0.34375,0.7400000000000001,0.2704165828570287
2,naive_bayes,0.8206845238095238,0.550206625929196,0.18462026716741214,0.7837837837837838,0.7872023809523809,0.8421052631578947,0.7619047619047619,0.8125,0.8,0.5693438283463509,0.7837837837837838,0.7797619047619048,0.8095238095238095,0.8095238095238095,0.75,0.8095238095238095,0.5595238095238095
2,svm_platt,0.8913690476190477,0.43062602730141264,0.1392412422159654,0.7837837837837838,0.7909226190476191,0.8611111111111112,0.7380952380952381,0.84375,0.7948717948717949,0.5767187484026508,0.7972972972972973,0.7879464285714286,0.8,0.8571428571428571,0.71875,0.8275862068965518,0.5844348033860295
2,xgboost,0.7723214285714288,0.6077471212117866,0.19631060890060525,0.7432432432432432,0.7328869047619048,0.7555555555555555,0.8095238095238095,0.65625,0.7816091954022989,0.4726824120408972,0.6891891891891891,0.6629464285714286,0.6792452830188679,0.8571428571428571,0.46875,0.7578947368421052,0.35811861315193927
3,elastic_net,0.7730133752950433,0.5743573187552743,0.19524903308384275,0.7222222222222222,0.7324940991345397,0.8181818181818182,0.6585365853658537,0.8064516129032258,0.7297297297297297,0.4620887891829862,0.6805555555555556,0.6605035405192762,0.6875,0.8048780487804879,0.5161290322580645,0.7415730337078651,0.33717948909715817
3,lightgbm,0.7454760031471283,0.5922968288190427,0.20496916956209896,0.6666666666666666,0.6915814319433518,0.84,0.5121951219512195,0.8709677419354839,0.6363636363636365,0.39850819123199915,0.6805555555555556,0.6841070023603462,0.75,0.6585365853658537,0.7096774193548387,0.7012987012987012,0.3646452637445894
3,naive_bayes,0.6534225019669552,0.6837702660204756,0.24421568315728664,0.6527777777777778,0.6793863099921322,0.8333333333333334,0.4878048780487805,0.8709677419354839,0.6153846153846153,0.3768476642850591,0.6388888888888888,0.6593233674272226,0.7777777777777778,0.5121951219512195,0.8064516129032258,0.6176470588235294,0.3259073154822013
3,svm_platt,0.7781274586939416,0.5391118190473797,0.1862672754414218,0.7222222222222222,0.7364280094413848,0.8387096774193549,0.6341463414634146,0.8387096774193549,0.7222222222222222,0.47285601888276946,0.6666666666666666,0.6522423288749016,0.6888888888888889,0.7560975609756098,0.5483870967741935,0.7209302325581395,0.31142254590521457
3,xgboost,0.7938630999213215,0.5446253974440353,0.18384180565779795,0.6944444444444444,0.7199055861526358,0.88,0.5365853658536586,0.9032258064516129,0.6666666666666667,0.45742521334432756,0.7222222222222222,0.7206923682140047,0.7692307692307693,0.7317073170731707,0.7096774193548387,0.7499999999999999,0.4386325054681138
4,elastic_net,0.7663257277734069,0.5820351236676932,0.19890203816249535,0.6805555555555556,0.6683713611329662,0.7045454545454546,0.7560975609756098,0.5806451612903226,0.7294117647058823,0.3420311336290987,0.6666666666666666,0.6325727773406766,0.6545454545454545,0.8780487804878049,0.3870967741935484,0.7499999999999999,0.30913723641552276
4,lightgbm,0.7246262785208497,0.611956104744299,0.20965297401132255,0.7222222222222222,0.7206923682140047,0.7692307692307693,0.7317073170731707,0.7096774193548387,0.7499999999999999,0.4386325054681138,0.6388888888888888,0.6160503540519277,0.6530612244897959,0.7804878048780488,0.45161290322580644,0.711111111111111,0.24648317675796932
