row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,enet_oof,enet_score_oof,enet_pred_youden_oof,enet_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
4,MQDQ-288,non_late,2,0.5061688072267212,-2.4477288434641693,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.26039228139224313,-0.4551933661798372,non_late,non_late,0.3431955692687624,-1.7364176511764526,non_late,non_late,0.2326304651444589,-1.674652266608796,non_late,non_late
10,MQDQ-229,late,5,0.5566525356678338,2.7672263586989345,non_late,late,0.43065726204208676,-0.279170046132991,non_late,non_late,0.4169480389933097,-0.21220873031207024,non_late,non_late,0.14546268727285375,-4.065915107727051,non_late,non_late,0.2793967052685838,-0.7476202219353956,non_late,non_late
13,MQDQ-237,late,4,0.5001331212457477,-0.870532530548836,non_late,non_late,0.4101190487029059,-0.36347325883612125,non_late,non_late,0.35600729380035995,-0.40316532277380535,non_late,non_late,0.2965025757700435,-1.4030715227127075,non_late,non_late,0.37336527679537446,-0.7488863574594441,non_late,non_late
14,MQDQ-323,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.27825998894396015,-0.9531090898716645,non_late,non_late,0.06692411007409942,-1.2317584471446679,non_late,non_late,0.23003797587894942,-3.9919497966766357,non_late,non_late,0.2847440569180201,-1.2580976752068243,non_late,non_late
21,MQDQ-309,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.13619549385810276,-1.8472551687367333,non_late,non_late,0.049958316918200796,-2.4597169005405437,non_late,non_late,0.3124845518734883,-1.932030200958252,non_late,late,0.10368353201377714,-1.5595064373474983,non_late,non_late
22,MQDQ-310,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.43342671382867337,-0.2678837136706323,non_late,non_late,0.09275147162740695,-1.049170939255365,non_late,non_late,0.15477060894739642,-5.491942405700684,non_late,non_late,0.20211678752115167,-1.8093278096528929,non_late,non_late
23,MQDQ-311,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.3980246250331578,-0.41370266378842396,non_late,non_late,0.06669107530628259,-1.2336840171861525,non_late,non_late,0.20056064364195628,-4.527207374572754,non_late,non_late,0.19639327190177633,-1.8530713512368784,non_late,non_late
24,MQDQ-312,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.3506445952749284,-0.616207024388924,non_late,non_late,0.1576772157554311,-0.7375661516726634,non_late,non_late,0.3525912773494347,-2.152287483215332,non_late,late,0.43050789438246384,-0.476161099709682,non_late,non_late
27,MQDQ-327,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.30204088954084307,-0.8375981160020776,non_late,non_late,0.31035055950664686,-0.6110474225040775,non_late,non_late,0.6205716038000639,0.8501890301704407,late,late,0.4597762573102734,-0.2198663186924516,non_late,late
28,MQDQ-315,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.3341117463326556,-0.6896463622973216,non_late,non_late,0.05868195833145563,-1.3039937999630475,non_late,non_late,0.17370472911011917,-5.068911552429199,non_late,non_late,0.1864552876125369,-1.9313765923523931,non_late,non_late
29,MQDQ-316,late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.07755016860269116,-2.4761079273905815,non_late,non_late,0.02484732517512525,-3.0836169670328877,non_late,non_late,0.19413172516413296,-3.311411142349243,non_late,non_late,0.11726417465826183,-1.4666350859916137,non_late,non_late
30,MQDQ-317,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.3331920658723313,-0.693782951516179,non_late,non_late,0.06289417189822402,-2.049205740966506,non_late,non_late,0.12037894431250658,-6.1678690910339355,non_late,non_late,0.09943228531513344,-2.182013049206083,non_late,non_late
31,MQDQ-318,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.28197818205411185,-0.9346702563552415,non_late,non_late,0.07355441547308292,-1.9145863605065583,non_late,non_late,0.18575375724289697,-4.673794269561768,non_late,non_late,0.15371373412613099,-1.7254408728987807,non_late,non_late
32,MQDQ-319,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.29621622437364736,-0.8653814966909062,non_late,non_late,0.0686333666095117,-2.0097315303948946,non_late,non_late,0.21779495966297313,-2.0317440032958984,non_late,non_late,0.14283990221452428,-2.1784916760679,non_late,non_late
38,MQDQ-74,late,3,0.5122568613141913,-3.298041086798392,non_late,non_late,0.4283928466262026,-0.28841132007765397,non_late,non_late,0.2317650466467893,-0.84495847571348,non_late,non_late,0.42788202751259247,-1.202248215675354,non_late,non_late,0.3491524845448118,-0.7321015964325134,non_late,non_late
39,MQDQ-73,non_late,1,0.5619751881740572,0.48372416048752614,non_late,late,0.5494630640939285,0.19850149190477318,non_late,late,0.4757942985351095,0.07571156162344908,non_late,late,0.687330385996572,2.1229052543640137,late,late,0.6456973020519805,0.596820977326429,non_late,late
40,MQDQ-70,non_late,4,0.3905677521344145,-15.604781933942377,non_late,non_late,0.3606651284250108,-0.572478467047353,non_late,non_late,0.250479323561652,-0.8044376231447989,non_late,non_late,0.37994700352784216,-0.8355434536933899,non_late,non_late,0.3220891338478777,-1.0028985899152891,non_late,non_late
41,MQDQ-72,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.492403611383062,-0.0303878926610054,non_late,late,0.19757537687385948,-1.007728284569791,non_late,non_late,0.26748796760945753,-3.298337459564209,non_late,non_late,0.3127997671007479,-0.882795616222723,non_late,non_late
44,MQDQ-68,non_late,1,0.5680135250436972,1.2868380171346985,non_late,late,0.5095150797375448,0.03806491442515366,non_late,late,0.5190278091732692,0.16485680740448463,non_late,late,0.4322223351381526,-1.1262480020523071,non_late,late,0.37412327890934444,-0.7624520808915798,non_late,non_late
49,MQDQ-488,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.2683721512835113,-1.0028973398316003,non_late,non_late,0.06300869572244058,-2.0476501578222575,non_late,non_late,0.15864507146905749,-5.230786323547363,non_late,non_late,0.16929254026119486,-1.6198549574544434,non_late,non_late
50,MQDQ-487,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.09200471611348665,-2.289399346791921,non_late,non_late,0.03288381236423057,-2.8351807104797597,non_late,non_late,0.09622866718349064,-5.085389137268066,non_late,non_late,0.12218307715971252,-1.4353011731963747,non_late,non_late
52,MQDQ-489,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.2385822398494473,-1.160468097264277,non_late,non_late,0.06726456571345375,-2.0269631167767863,non_late,non_late,0.10034228318227599,-3.4191370010375977,non_late,non_late,0.07626376098525289,-2.9665439551991004,non_late,non_late
53,IT-LAT0405,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.600045030014323,0.4056527366887761,late,late,0.45742745719447203,-0.0704597864556814,non_late,non_late,0.8556638748327727,3.6481680870056152,late,late,0.5056002512486457,-0.09659235511401618,non_late,late
57,MQDQ-474,non_late,2,0.5251017035557094,-0.40408520575657997,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.3662244361736967,-0.1781062852073486,non_late,non_late,0.39065861826587994,-1.2367104291915894,non_late,non_late,0.4344217738169615,-0.5319047807735066,non_late,late
58,MQDQ-503,non_late,3,0.44908759171251295,-9.248685066248129,non_late,non_late,0.33917251940300364,-0.6669839234770946,non_late,non_late,0.2032332174602762,-0.9794364143211647,non_late,non_late,0.4762892795293408,-0.630402147769928,non_late,late,0.3452463106741847,-0.7479091637111498,non_late,non_late
59,MQDQ-502,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.3645734310907709,-0.555568547225212,non_late,non_late,0.137971816102195,-0.8960365574073605,non_late,non_late,0.2781406746184249,-2.4806172847747803,non_late,non_late,0.21651747897514206,-1.7884252034350825,non_late,non_late
60,MQDQ-329,non_late,4,0.4784722346932818,-3.738165790119183,non_late,non_late,0.4116281401410988,-0.3572387934220528,non_late,non_late,0.21433426224592067,-0.9662289945744383,non_late,non_late,0.27535503123831534,-1.5601996183395386,non_late,non_late,0.2965668636214867,-1.1369985325888305,non_late,non_late
61,MQDQ-175,late,1,0.5642285848678288,0.7831328085694409,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.3219388748423871,-0.2580950430754334,non_late,non_late,0.38166178002675133,-1.768784761428833,non_late,late,0.2852593454300611,-1.2550142857077142,non_late,non_late
65,IT-LAT0372,late,1,0.3875304073322786,-22.623251907072472,non_late,late,0.4607317560234508,-0.15739711732128686,non_late,non_late,0.31442367078067646,-0.27594131931393623,non_late,non_late,0.3406013503356239,-2.3145134449005127,non_late,late,0.27540884759751705,-1.314555226571394,non_late,non_late
69,MQDQ-139,non_late,1,0.5534836245197133,-0.6416067741175623,non_late,late,0.3901372297823412,-0.4467354165339217,non_late,non_late,0.27622759520341134,-0.3705918793254894,non_late,non_late,0.41080562922975017,-1.3954012393951416,non_late,late,0.31619312444580117,-1.075526815052537,non_late,non_late
71,MQDQ-337,non_late,5,0.530021828391416,-0.585912249882096,non_late,non_late,0.3613842754323918,-0.5693610364151245,non_late,non_late,0.40775179105322323,-0.2448901267145761,non_late,non_late,0.4087856929578244,-1.0204697847366333,non_late,late,0.294662377119006,-0.6975376105709148,non_late,non_late
77,MQDQ-333,non_late,5,0.5919177974751962,7.274654969483343,non_late,late,0.5461675224089105,0.1851976084278445,non_late,late,0.5611797281390702,0.28832728695902377,non_late,late,0.8907181709652778,4.3398966789245605,late,late,0.6768108331872146,0.3845353360734567,late,late
78,MQDQ-332,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.58066704182332,0.32551226088165663,late,late,0.32507751647583955,-0.4701064577912172,non_late,non_late,0.4832528621861597,-0.5488269925117493,non_late,late,0.6550236415284963,0.42721908097865124,non_late,late
80,MQDQ-511,non_late,4,0.5781154876697798,9.532364824382581,late,late,0.5649175355969267,0.26114417933598544,late,late,0.48879267567167517,0.033646753402207685,non_late,late,0.3200038738362999,-1.2358707189559937,non_late,non_late,0.43777421949847306,-0.44861688564640456,non_late,late
82,IT-LAT0093,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.19503839269452494,-1.4175981586957298,non_late,non_late,0.1543572937082046,-1.3880697852840382,non_late,non_late,0.40231065158839063,-1.0788278579711914,non_late,late,0.24338205964326298,-0.8729915252665521,non_late,non_late
84,MQDQ-493,late,4,0.42194863863021786,-11.299959038832242,non_late,non_late,0.42526516077126164,-0.301195903195949,non_late,non_late,0.22413237630079644,-0.920586833881224,non_late,non_late,0.2619803891327954,-1.6634433269500732,non_late,non_late,0.2602907846540955,-1.3398188241846518,non_late,non_late
85,MQDQ-494,non_late,2,0.5344351476794604,0.6058836821061034,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.4514090938231007,0.019563492034795515,non_late,non_late,0.3447661962140025,-1.71941339969635,non_late,non_late,0.23183474093387038,-1.6801378739136232,non_late,non_late
87,MQDQ-567,non_late,4,0.38932286667300275,-15.77787420232454,non_late,non_late,0.4661156362158861,-0.13574551856125408,non_late,late,0.5281138478251243,0.15914242033990567,non_late,late,0.646451859516145,0.8223749995231628,late,late,0.64645912031416,0.5092952793905317,late,late
88,MQDQ-635,non_late,1,0.5502845121066843,-1.06445631774244,non_late,late,0.5385339874409469,0.15444220399132558,non_late,late,0.5332857229990702,0.19431941535433642,non_late,late,0.3361088060485946,-2.3759994506835938,non_late,late,0.3442177765056106,-0.9209514223259875,non_late,non_late
90,MQDQ-338,late,4,0.4956586908536553,-1.4625421983051365,non_late,non_late,0.4101190487029059,-0.36347325883612125,non_late,non_late,0.32336534123183985,-0.5192547239881162,non_late,non_late,0.27535503123831534,-1.5601996183395386,non_late,non_late,0.3008910365807153,-1.1138373706208053,non_late,non_late
93,MQDQ-214,non_late,3,0.489358403162852,-5.449380650325736,non_late,non_late,0.3439390769253041,-0.6457891154449132,non_late,non_late,0.21276344550257095,-0.9330763931061268,non_late,non_late,0.4460035676999883,-0.9868628978729248,non_late,non_late,0.30522638240149397,-0.915328999952919,non_late,non_late
94,MQDQ-238,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.37469697819574815,-0.5121187259579724,non_late,non_late,0.32196659676732403,-0.5647779283915224,non_late,non_late,0.7406828172584285,2.0615973472595215,late,late,0.6882314133231632,0.4199174535605472,late,late
95,IT-LAT0127,late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.2077853878253428,-1.3383265723362687,non_late,non_late,0.2134651829397484,-1.046497319915663,non_late,non_late,0.35362646320866803,-1.5292173624038696,non_late,late,0.18814231303799483,-1.0930983005221169,non_late,non_late
96,IT-LAT0922_11,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.38641417575042536,-0.46241035880409476,non_late,non_late,0.2866051392758422,-0.3813747928130773,non_late,non_late,0.6487755446789776,1.3485535383224487,late,late,0.45667729448395517,-0.42114814855070654,non_late,late
97,MQDQ-521,non_late,5,0.4715987864959626,-7.893388758201354,non_late,non_late,0.540087553502511,0.16069512486516974,non_late,late,0.5453283600842239,0.23309660315436476,non_late,late,0.7833612933083837,2.5740246772766113,late,late,0.42786669923700443,-0.3066717024040913,non_late,late
99,IT-LAT0922_2,late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.4138671366853241,-0.34800149664703856,non_late,non_late,0.171508157576307,-0.6857227542302508,non_late,non_late,0.42507434027939134,-1.2156741619110107,non_late,late,0.3331283821175031,-0.9813282598031265,non_late,non_late
101,IT-LAT0992,non_late,2,0.4050447168044316,-13.477076705135232,non_late,non_late,0.45050981065021967,-0.19861106584847363,non_late,non_late,0.30458040821322224,-0.33308588975136555,non_late,non_late,0.259202478062718,-2.7161641120910645,non_late,non_late,0.2839579915126531,-1.3444893126478294,non_late,non_late
108,IT-LAT0955,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.6694812849000423,0.7058399265797106,late,late,0.6006956058505094,0.4281833258351867,late,late,0.33714994837270057,-1.6875776052474976,non_late,late,0.32386474366058715,-0.6057230707355374,non_late,non_late
111,IT-LAT0128,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.3312834977468309,-0.7023857094058787,non_late,non_late,0.15567571529841012,-1.2394832503473165,non_late,non_late,0.3372510596130698,-2.328115940093994,non_late,non_late,0.3394362558131702,-0.7715791354015389,non_late,non_late
114,IT-LAT0133,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.17997413342068033,-1.5165227470242335,non_late,non_late,0.13451537669260033,-1.5265231984946253,non_late,non_late,0.39928154529885707,-1.106232762336731,non_late,late,0.4689640298302402,-0.1950701203212736,non_late,late
115,IT-LAT0134,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.5693172538743241,0.2790661114894859,late,late,0.35303555640817846,-0.41351869567453425,non_late,non_late,0.30031178728102453,-1.3754792213439941,non_late,non_late,0.49872990363806236,-0.1735785627406059,non_late,late
118,IT-LAT0922_1,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.35645505335445676,-0.5907837173952006,non_late,non_late,0.14020943118701054,-0.8086253146530876,non_late,non_late,0.24008326755186274,-3.8207573890686035,non_late,non_late,0.1240786573952526,-2.5180708666765224,non_late,non_late
121,IT-LAT0137,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.40667693202165744,-0.37771996189144896,non_late,non_late,0.1399665214546818,-1.3780664723206564,non_late,non_late,0.2799835248119633,-1.525202989578247,non_late,non_late,0.24428944085938825,-1.4350218980651777,non_late,non_late
122,IT-LAT0922_4,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.38203661460855187,-0.48091275498922964,non_late,non_late,0.272901211376287,-0.41941502841871403,non_late,non_late,0.5413663828611344,0.25450900197029114,non_late,late,0.49718939895057285,-0.22142654230159303,non_late,late
124,MQDQ-7,non_late,5,0.5392917750478824,0.577862105713791,non_late,non_late,0.3120924132715424,-0.790355166960631,non_late,non_late,0.3900408689817212,-0.3085033780603439,non_late,non_late,0.3741547875740475,-1.336487889289856,non_late,late,0.2511819402310248,-0.8448606907603682,non_late,non_late
125,IT-LAT0922_12,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.5671660494306714,0.27029794852265265,late,late,0.2474967468196032,-0.8171540227562364,non_late,non_late,0.8667109476569179,2.7463698387145996,late,late,0.8658216118222158,1.924206331226842,late,late
128,IT-LAT0119,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5152465161771079,0.0610049773838303,non_late,late,0.34443850341913707,-0.4004321457029188,non_late,non_late,0.5325374099557312,0.028176121413707733,non_late,late,0.4605602451978237,-0.30589244400748017,non_late,late
129,IT-LAT0096,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.2983431327014165,-0.8552002153944521,non_late,non_late,0.13954867367267562,-1.38083734098069,non_late,non_late,0.1315476110771597,-2.9549612998962402,non_late,non_late,0.1602895906091504,-2.0260879805348995,non_late,non_late
131,MQDQ-153,non_late,1,0.5302010409754856,-3.7079276515916604,non_late,late,0.4784992978072221,-0.0860558775221381,non_late,non_late,0.33209899668771503,-0.23431105987502776,non_late,non_late,0.5347491552263417,0.13611848652362823,non_late,late,0.3849106511138398,-0.706591280596218,non_late,non_late
133,IT-LAT0384,late,4,0.5408361725295486,4.52679808826278,non_late,non_late,0.48722238140558666,-0.051121604981102506,non_late,late,0.390259491968791,-0.2863567504103236,non_late,non_late,0.4481714976972858,-0.4083271026611328,late,late,0.41695113153301605,-0.5441058850824836,non_late,late
137,MQDQ-633,non_late,4,0.49850741309722824,-1.085624512359132,non_late,non_late,0.4101190487029059,-0.36347325883612125,non_late,non_late,0.4180586184742296,-0.1942956319072452,non_late,late,0.378592846536994,-0.8442663550376892,non_late,non_late,0.4596761050288828,-0.34925476004078937,non_late,late
138,MQDQ-501,late,3,0.5438674854320396,-0.31831797725060784,non_late,non_late,0.5776417475897242,0.3130999693981019,late,late,0.5889094139567588,0.4032442859341589,late,late,0.45141802718169516,-0.9228658080101013,non_late,non_late,0.3728184765558597,-0.6379752587325379,non_late,non_late
139,IT-LAT0254,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.4921834397239032,-0.03126878857663548,non_late,non_late,0.3353114857377387,-0.25405498046179625,non_late,non_late,0.5655380164499691,0.49350035190582275,non_late,late,0.3385651822449834,-1.0307813885253827,non_late,late
140,IT-LAT0047,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.24850088260927616,-1.1066236374509322,non_late,non_late,0.16789651566220645,-1.3017707688554223,non_late,non_late,0.3204205286043126,-1.8523132801055908,non_late,late,0.2295555502030725,-0.9244078026513274,non_late,non_late
143,IT-LAT0922_3,late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.5808003253067469,0.32605966662304925,late,late,0.35273707585525876,-0.21086643014172232,non_late,non_late,0.8211757127382778,3.573383092880249,late,late,0.8862969580981345,2.316462047465441,late,late
145,IT-LAT0535,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.5256265046550497,0.10259591704836282,non_late,late,0.44297308548360986,4.795542997237112e-4,non_late,non_late,0.7476090875710771,2.502265214920044,late,late,0.6319340023840107,0.45679094921025853,late,late
148,IT-LAT0140,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.3178104450854441,-0.7638524385686465,non_late,non_late,0.17172980760761325,-1.2783554239676573,non_late,non_late,0.7049941449693159,1.6741385459899902,late,late,0.583721914362349,0.1153040881960455,non_late,late
149,IT-LAT0255,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.6083823432415775,0.4405175399361845,non_late,late,0.36681173216101487,-0.15560216129715507,non_late,non_late,0.48958479315523895,-0.4181068241596222,non_late,late,0.24582292719853258,-1.5019273012257082,non_late,non_late
150,IT-LAT0320,non_late,1,0.7843192042128653,34.53957599234088,late,late,0.6715174504410485,0.715056287952092,late,late,0.8842886537126678,1.1732853995467367,late,late,0.6805633847875036,2.026986598968506,late,late,0.5685402595500327,0.2014068635336297,non_late,late
153,IT-LAT0922_14,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5006458512898825,0.0025834065963315695,non_late,late,0.4841617612659488,0.06445176642544637,non_late,late,0.5887831187949117,0.6965649127960205,non_late,late,0.8695881936651704,1.5793534560753073,late,late
