row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
4,MQDQ-288,non_christian,naive_bayes,0,5,0.14284633946923989,0.45078856466390954,non_christian,non_christian
10,MQDQ-229,non_christian,naive_bayes,0,5,0.1142630600321886,-2.133369310747412,non_christian,non_christian
13,MQDQ-237,non_christian,naive_bayes,0,4,0.1389259931844511,-0.19904260369613508,non_christian,non_christian
14,MQDQ-323,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
21,MQDQ-309,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
22,MQDQ-310,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
23,MQDQ-311,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
24,MQDQ-312,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
27,MQDQ-327,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
28,MQDQ-315,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
29,MQDQ-316,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
30,MQDQ-317,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
31,MQDQ-318,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
32,MQDQ-319,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
38,MQDQ-74,non_christian,naive_bayes,0,5,0.11490187462327849,-2.0698257372418283,non_christian,non_christian
39,MQDQ-73,non_christian,naive_bayes,0,1,0.056665908265738016,-4.881590635863176,non_christian,non_christian
40,MQDQ-70,non_christian,naive_bayes,0,5,0.014193889281582817,-24.261643786248897,non_christian,non_christian
41,MQDQ-72,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
44,MQDQ-68,non_christian,naive_bayes,0,1,0.03697901814959545,-8.746790345871261,non_christian,non_christian
