row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
1,IT-LAT0261,NA,nb,0.1246058338537505,-0.6075234432919244,NA,0.11329753272258176,-0.6075234432919244,[Auctor incertus],Carmen Saliare,-750,-650,24,156,0,"diuus emo cano , diuus deus supplico cuma tono , Leucesia , prae tet tremoo quot ibo etinei de hic cum tono coazeulodorieso . omnis uero adpatula coemitto .",Naive Bayes,-0.011308301131168735,0.011308301131168735,0,0,Lower without christus/christianus,NA,Carmen Saliare
1,IT-LAT0261,NA,svm,0.7003645130347691,-0.866563537285516,NA,0.00571823177764138,-0.8514356599492278,[Auctor incertus],Carmen Saliare,-750,-650,24,156,0,"diuus emo cano , diuus deus supplico cuma tono , Leucesia , prae tet tremoo quot ibo etinei de hic cum tono coazeulodorieso . omnis uero adpatula coemitto .",Linear SVM,-0.6946462812571277,0.6946462812571277,0.015127877336288287,0.015127877336288287,Lower without christus/christianus,NA,Carmen Saliare
1,IT-LAT0261,NA,xgb,0.01124915711962568,-5.420415878295898,NA,0.02479145692075363,-5.502964019775391,[Auctor incertus],Carmen Saliare,-750,-650,24,156,0,"diuus emo cano , diuus deus supplico cuma tono , Leucesia , prae tet tremoo quot ibo etinei de hic cum tono coazeulodorieso . omnis uero adpatula coemitto .",XGBoost,0.01354229980112795,0.01354229980112795,-0.08254814147949219,0.08254814147949219,Higher without christus/christianus,NA,Carmen Saliare
1,IT-LAT0261,NA,lgb,0.00256295833508723,-6.488790834996205,NA,0.00386491485876422,-4.977433145880573,[Auctor incertus],Carmen Saliare,-750,-650,24,156,0,"diuus emo cano , diuus deus supplico cuma tono , Leucesia , prae tet tremoo quot ibo etinei de hic cum tono coazeulodorieso . omnis uero adpatula coemitto .",LightGBM,0.0013019565236769902,0.0013019565236769902,1.5113576891156324,1.5113576891156324,Higher without christus/christianus,NA,Carmen Saliare
2,IT-LAT0285,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,[Auctor incertus],XII Tabularum Leges,-450,-450,519,3199,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,XII Tabularum Leges
2,IT-LAT0285,NA,svm,0.7954218655984168,-0.6561477356703229,NA,0.03199909395500117,-0.6605247121554921,[Auctor incertus],XII Tabularum Leges,-450,-450,519,3199,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo",Linear SVM,-0.7634227716434157,0.7634227716434157,-0.004376976485169215,0.004376976485169215,Lower without christus/christianus,NA,XII Tabularum Leges
2,IT-LAT0285,NA,xgb,0.00528321647908041,-6.3221659660339355,NA,0.01541813089057222,-6.258740425109863,[Auctor incertus],XII Tabularum Leges,-450,-450,519,3199,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo",XGBoost,0.010134914411491811,0.010134914411491811,0.06342554092407227,0.06342554092407227,Higher without christus/christianus,NA,XII Tabularum Leges
2,IT-LAT0285,NA,lgb,0.00479366069472338,-5.842857835299371,NA,0.00462782976546372,-4.824819512564327,[Auctor incertus],XII Tabularum Leges,-450,-450,519,3199,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo",LightGBM,-1.6583092925966016e-4,1.6583092925966016e-4,1.0180383227350447,1.0180383227350447,Lower without christus/christianus,NA,XII Tabularum Leges
3,IT-LAT0262,NA,nb,0.01543146755727281,-21.46066816895683,NA,0.01286612352380051,-21.46066816895683,[Auctor incertus],Carmen Arvale,-400,-300,78,466,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu",Naive Bayes,-0.0025653440334723002,0.0025653440334723002,0,0,Lower without christus/christianus,NA,Carmen Arvale
3,IT-LAT0262,NA,svm,0.681410114303277,-0.9032701439113552,NA,0.00414590738849621,-0.88670871698634,[Auctor incertus],Carmen Arvale,-400,-300,78,466,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu",Linear SVM,-0.6772642069147808,0.6772642069147808,0.016561426925015166,0.016561426925015166,Lower without christus/christianus,NA,Carmen Arvale
3,IT-LAT0262,NA,xgb,0.00542120093452077,-6.291481971740723,NA,0.01466735406766328,-6.337796688079834,[Auctor incertus],Carmen Arvale,-400,-300,78,466,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu",XGBoost,0.009246153133142511,0.009246153133142511,-0.04631471633911133,0.04631471633911133,Higher without christus/christianus,NA,Carmen Arvale
3,IT-LAT0262,NA,lgb,0.00195808155038746,-6.766134618381469,NA,0.00359222270923898,-5.039386614952883,[Auctor incertus],Carmen Arvale,-400,-300,78,466,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu",LightGBM,0.00163414115885152,0.00163414115885152,1.726748003428586,1.726748003428586,Higher without christus/christianus,NA,Carmen Arvale
4,MQDQ-288,non_christian,nb,0.12708564455715077,-0.3944565403694611,non_christian,0.11566187087602416,-0.3944565403694611,"Caecus, Appius Claudius",carminum fragmenta,-312,-279,12,88,0,"amicus cum uideo , obliuiscor miseria , inimicus si sum comminiscor neque libens aeque .",Naive Bayes,-0.011423773681126612,0.011423773681126612,0,0,Lower without christus/christianus,non_christian,carminum fragmenta
4,MQDQ-288,non_christian,svm,0.6301209055914206,-0.9973471140110668,non_christian,0.00188237063569636,-0.973151813307259,"Caecus, Appius Claudius",carminum fragmenta,-312,-279,12,88,0,"amicus cum uideo , obliuiscor miseria , inimicus si sum comminiscor neque libens aeque .",Linear SVM,-0.6282385349557242,0.6282385349557242,0.02419530070380782,0.02419530070380782,Lower without christus/christianus,non_christian,carminum fragmenta
4,MQDQ-288,non_christian,xgb,0.00662356684046279,-6.052925109863281,non_christian,0.01743547089460485,-6.063738822937012,"Caecus, Appius Claudius",carminum fragmenta,-312,-279,12,88,0,"amicus cum uideo , obliuiscor miseria , inimicus si sum comminiscor neque libens aeque .",XGBoost,0.01081190405414206,0.01081190405414206,-0.010813713073730469,0.010813713073730469,Higher without christus/christianus,non_christian,carminum fragmenta
4,MQDQ-288,non_christian,lgb,0.00204659971491834,-6.720593175611547,non_christian,0.00359222270923898,-5.039386614952883,"Caecus, Appius Claudius",carminum fragmenta,-312,-279,12,88,0,"amicus cum uideo , obliuiscor miseria , inimicus si sum comminiscor neque libens aeque .",LightGBM,0.0015456229943206401,0.0015456229943206401,1.681206560658664,1.681206560658664,Higher without christus/christianus,non_christian,carminum fragmenta
5,IT-LAT1006,NA,nb,0.09052530548473,-3.988589331332804,NA,0.08109177308655385,-3.988589331332804,"Marcius Vates, Gnaeus",Praecepta,-250,-218,27,196,0,"postremus dico , primus taceo . apud Latinus Marcius uates primus praeceptum compono , ex qui sum ille : postr . - tac . . ne ningulus medeor queo ... ningulus nullus . Marcius uates : ne - queo .",Naive Bayes,-0.009433532398176153,0.009433532398176153,0,0,Lower without christus/christianus,NA,Praecepta
5,IT-LAT1006,NA,svm,0.6875765749108352,-0.8914635563420574,NA,0.00483682217686421,-0.8698067297038109,"Marcius Vates, Gnaeus",Praecepta,-250,-218,27,196,0,"postremus dico , primus taceo . apud Latinus Marcius uates primus praeceptum compono , ex qui sum ille : postr . - tac . . ne ningulus medeor queo ... ningulus nullus . Marcius uates : ne - queo .",Linear SVM,-0.682739752733971,0.682739752733971,0.02165682663824653,0.02165682663824653,Lower without christus/christianus,NA,Praecepta
5,IT-LAT1006,NA,xgb,0.00662356684046279,-6.052925109863281,NA,0.01743547089460485,-6.063738822937012,"Marcius Vates, Gnaeus",Praecepta,-250,-218,27,196,0,"postremus dico , primus taceo . apud Latinus Marcius uates primus praeceptum compono , ex qui sum ille : postr . - tac . . ne ningulus medeor queo ... ningulus nullus . Marcius uates : ne - queo .",XGBoost,0.01081190405414206,0.01081190405414206,-0.010813713073730469,0.010813713073730469,Higher without christus/christianus,NA,Praecepta
5,IT-LAT1006,NA,lgb,0.00204659971491834,-6.720593175611547,NA,0.00359222270923898,-5.039386614952883,"Marcius Vates, Gnaeus",Praecepta,-250,-218,27,196,0,"postremus dico , primus taceo . apud Latinus Marcius uates primus praeceptum compono , ex qui sum ille : postr . - tac . . ne ningulus medeor queo ... ningulus nullus . Marcius uates : ne - queo .",LightGBM,0.0015456229943206401,0.0015456229943206401,1.681206560658664,1.681206560658664,Higher without christus/christianus,NA,Praecepta
6,MQDQ-168,NA,nb,0.08177908318416692,-5.039422027807518,NA,0.07292280176372803,-5.039422027807518,Liuius Andronicus,comoediarum fragmenta,-240,-207,14,96,0,pulicesne an cimex an pes ? respondeo ego . corruo quasi ictus . Sicina ? Hau multus secus . . .,Naive Bayes,-0.008856281420438886,0.008856281420438886,0,0,Lower without christus/christianus,NA,comoediarum fragmenta
6,MQDQ-168,NA,svm,0.6288517244135228,-0.9995971485975472,NA,0.00198917477589886,-0.9671155651441548,Liuius Andronicus,comoediarum fragmenta,-240,-207,14,96,0,pulicesne an cimex an pes ? respondeo ego . corruo quasi ictus . Sicina ? Hau multus secus . . .,Linear SVM,-0.6268625496376239,0.6268625496376239,0.03248158345339247,0.03248158345339247,Lower without christus/christianus,NA,comoediarum fragmenta
6,MQDQ-168,NA,xgb,0.00660664153310488,-6.055974006652832,NA,0.01743547089460485,-6.063738822937012,Liuius Andronicus,comoediarum fragmenta,-240,-207,14,96,0,pulicesne an cimex an pes ? respondeo ego . corruo quasi ictus . Sicina ? Hau multus secus . . .,XGBoost,0.01082882936149997,0.01082882936149997,-0.0077648162841796875,0.0077648162841796875,Higher without christus/christianus,NA,comoediarum fragmenta
6,MQDQ-168,NA,lgb,0.00198292656870492,-6.753148013728898,NA,0.00359222270923898,-5.039386614952883,Liuius Andronicus,comoediarum fragmenta,-240,-207,14,96,0,pulicesne an cimex an pes ? respondeo ego . corruo quasi ictus . Sicina ? Hau multus secus . . .,LightGBM,0.0016092961405340602,0.0016092961405340602,1.7137613987760156,1.7137613987760156,Higher without christus/christianus,NA,comoediarum fragmenta
7,MQDQ-169,NA,nb,0.1245237377447495,-0.6146391006373475,NA,0.11321930460749882,-0.6146391006373475,Liuius Andronicus,*carminum fragmenta,-240,-207,31,183,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?",Naive Bayes,-0.011304433137250672,0.011304433137250672,0,0,Lower without christus/christianus,NA,*carminum fragmenta
7,MQDQ-169,NA,svm,0.788666292628941,-0.6731078253754577,NA,0.02746128485848052,-0.6777298467768901,Liuius Andronicus,*carminum fragmenta,-240,-207,31,183,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?",Linear SVM,-0.7612050077704604,0.7612050077704604,-0.004622021401432419,0.004622021401432419,Lower without christus/christianus,NA,*carminum fragmenta
7,MQDQ-169,NA,xgb,0.07498167638521926,-3.0960278511047363,NA,0.1060064048843439,-3.1008782386779785,Liuius Andronicus,*carminum fragmenta,-240,-207,31,183,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?",XGBoost,0.031024728499124646,0.031024728499124646,-0.0048503875732421875,0.0048503875732421875,Higher without christus/christianus,NA,*carminum fragmenta
7,MQDQ-169,NA,lgb,0.02212815956464758,-4.252490154115265,NA,0.01502935683701447,-3.82230507622369,Liuius Andronicus,*carminum fragmenta,-240,-207,31,183,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?",LightGBM,-0.0070988027276331096,0.0070988027276331096,0.43018507789157523,0.43018507789157523,Lower without christus/christianus,NA,*carminum fragmenta
