row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
76,MQDQ-334,NA,0.5269795443567393,0.26901042578701023,-0.25796911856972915,0.25796911856972915,0.7557259859284263,0.25796911856972915,4,0,0,carminum fragmenta,"maximus pars Graius Saturnum et magis Athenae conficio sacer , qui Cronia sum itero ab ille , is que dies celebro : per ager urbs que fere omnis exerceo epulae laetus famulus que procuro quisque suus , noster que itidem sum mos trado illinc",Lower without christus/christianus
714,IT-LAT0987,NA,0.45464065455539404,0.19764484150490974,-0.2569958130504843,0.2569958130504843,0.7550930285583428,0.2569958130504843,4,0,1,De observatione ciborum,"epistula uir inlustris comes et legatarius ad gloriosus Theudoricus rex Francus de obseruatio cibus epistula qualiter omnis cibus comedo , ut bene digero , ut sanitas praesto debeo , nam non infirmitas stomachus neque anxietas humanus corpu",Lower without christus/christianus
746,IT-LAT0990_3,NA,0.5956592699345605,0.36061633110016167,-0.2350429388343989,0.2350429388343989,0.7359207317329854,0.2350429388343989,4,0,1,De ira,"domnus atque beatissimus , ego desiderantissimus in Christus , frater Uittimerus episcopus Martinus episcopus . dum simul pono dudum mutuus conlatio adloquium fruor , ille inter ceterus tuus ab ego diligentia caritas elicio , ut de passibil",Lower without christus/christianus
697,MQDQ-81,NA,0.6506432491029931,0.433581225207139,-0.2170620238958541,0.2170620238958541,0.7382552972139301,0.2170620238958541,4,0,1,"laus uersuum, opusc. 6","quamuis sum tener mador quicumque strepo parens Camena , et fictus lepidus nitor carmen captiuo docilis momentum cor , nec semper decet poema uirtus , Quod lex praecipio tenere fluo resoluo studium iubeo fortis : at nos Pieria modus loquela",Lower without christus/christianus
649,MQDQ-219,NA,0.33562236308443216,0.12005116908582572,-0.21557119399860647,0.21557119399860647,0.7511920747947791,0.21557119399860647,4,0,0,carmina,"incumbo foris pingo concordia mensa purpureus que sacer sexus uterque larus , aeternus ubi festum daps conuiuium gesto purpureus que niteo regius fulcrum torus . ipse mico tectus medius cum coniunx princeps lucidus ceu summus possideo astru",Lower without christus/christianus
279,MQDQ-299,NA,0.3027398096857683,0.09085442432283383,-0.21188538536293444,0.21188538536293444,0.7457149739605257,0.2258927968562624,3,1,0,fabulae 2,"exemplum contineo Aesopus genus ; neque alius quisquam per fabella quaero quam corrigo error ut mortalis , acuo que sui diligens industria . quicumque sum ergo narro iocus , dum capio auris et seruo propositum suus , res commendo , non auct",Lower without christus/christianus
665,MQDQ-344,NA,0.5992630155416473,0.3878770078386735,-0.21138600770297378,0.21138600770297378,0.7475903632350583,0.222510458570351,3,1,0,precatio Terrae matris,"dea sanctus Tellus , res natura parens , qui cunctus genero et regenero sidus , qui solus praesto gens uitalis , caelum atque mas diuus arbitro res que omnis , per qui sileo natura et somnus capio item que lux reparo et nox fugo : tu Dis um",Lower without christus/christianus
578,MQDQ-26,NA,0.25703405665541534,0.060935170245007234,-0.1960988864104081,0.1960988864104081,0.750776849657994,0.1960988864104081,4,0,1,carmina minora,"Carmen per thalamus quamuis festino nego neque uolo genero neque possum socer . hic socius , dux ille ego noster que per aula ordo hic consors emico , ille prior . hic ego coniungo studium communis aetas ; hic ego praepono uel senium uel ho",Lower without christus/christianus
371,IT-LAT0534,NA,0.22637016573383437,0.03119468902440504,-0.1951754767094293,0.1951754767094293,0.6852617670902464,0.2011153787973072,3,1,1,Annales,"annalis LIBER primus . urbs Roma ab principium rex habeo ; libertas et consulatus L. Brutus instituo . dictatura ad tempus sumo ; neque decemuiralis potestas ultra biennium , neque tribunus miles consularis ius diu ualeo . non Cinna , non S",Lower without christus/christianus
214,MQDQ-222,NA,0.2861678601576723,0.09232813571059395,-0.19383972444707834,0.19383972444707834,0.7669237050802795,0.20285048041338727,3,1,0,mimographi incerti,"fatuus homo post qui res habeo coepio , sum emorior . quis sum tu iste mulier ? uxor . similis medius fidior . is quam diu ad aqua sum , numquam sum morior . o dominus aequum et bonus ! uos uilis uulo emo et caro uendo . saluus res : canto",Lower without christus/christianus
110,IT-LAT0218,NA,0.23349358212288587,0.04021052233202371,-0.19328305979086216,0.19328305979086216,0.755889650669832,0.2025065846406931,3,1,0,De consulatu suo,"principium aetherius flammao Iuppiter ignis uerto et totus conlustro lumen mundus mens que diuinus caelum terra que petestto , qui penitus sensus homo uitas que retento , aether aeternus saepio atque includo cauerna . et si stella motus cur",Lower without christus/christianus
558,MQDQ-440,NA,0.20949864325570516,0.016527510964694982,-0.19297113229101018,0.19297113229101018,0.7632752594321436,0.19617562605777056,3,1,0,liber medicinalis,"Phoebus , salutifeer qui pango adsero carmen inuenio que tuus promo comito fauor . tu que , possum ars , redux qui trado uitas nosco et in caelum maneo reuoco sepelio , qui colis Aegea , qui Pergama quisque Epidaurus , qui quondam placidus",Lower without christus/christianus
443,MQDQ-152,NA,0.23456946706940307,0.0428994276904876,-0.19167003937891547,0.19167003937891547,0.7698010903591251,0.19853807311736546,2,2,0,carminum fragmenta,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo .",Lower without christus/christianus
