id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1
MQDQ-288,4,non_christian,5,0.13654084568383865,0.46529900180949835,non_christian,non_christian,0.007238625036688608,-2.7365422473571623,non_christian,non_christian,0.0077222710281482235,-2.79979192938806,non_christian,non_christian,0.010791518647500883,-5.518064498901367,non_christian,non_christian,0.006172240904121368,-7.013103768553284,non_christian,non_christian
MQDQ-229,10,non_christian,5,0.10876770499616145,-2.0794734013494747,non_christian,non_christian,0.01248102533768619,-2.5441908482598805,non_christian,non_christian,0.016941885085057905,-2.5196304716433953,non_christian,non_christian,0.10793649099927892,-2.556947946548462,non_christian,non_christian,0.15083358589984677,-2.4687526870485614,non_christian,non_christian
MQDQ-237,13,non_christian,4,0.1920392415819064,-0.18169514251236765,non_christian,non_christian,0.012809519982080311,-3.3763377319735746,non_christian,non_christian,0.425624331653947,-1.1258613626345506,non_christian,non_christian,0.009453012452440103,-5.511716365814209,non_christian,non_christian,0.010051190464095553,-5.761110655688325,non_christian,non_christian
MQDQ-323,14,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.020249446932495606,-2.3722110252558792,non_christian,non_christian,0.0013527531792071974,-3.4159115851501833,non_christian,non_christian,0.004685528996318918,-6.552341938018799,non_christian,non_christian,0.01588757518894573,-5.718541872585741,non_christian,non_christian
MQDQ-309,21,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.027099092672306396,-2.9446616038330964,non_christian,non_christian,0.1715360557358047,-1.2116884690290464,non_christian,non_christian,0.0038154840489987886,-6.555469036102295,non_christian,non_christian,0.021800318398523703,-4.9051126732560135,non_christian,non_christian
MQDQ-310,22,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.03606365218232979,-2.3692109488123094,non_christian,non_christian,0.3008960896041165,-1.1715155808466844,non_christian,non_christian,0.04325336202068433,-4.235866069793701,non_christian,non_christian,0.04289646826675653,-3.1976539165323383,non_christian,non_christian
MQDQ-311,23,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.018872746672973485,-2.6835117762870495,non_christian,non_christian,1.2953557238325276e-4,-4.028864291030468,non_christian,non_christian,0.008229077291117382,-6.464663028717041,non_christian,non_christian,0.0062026955785241065,-4.742486973520412,non_christian,non_christian
MQDQ-312,24,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.03914531643056297,-2.7297879413291035,non_christian,non_christian,0.21711531815722404,-1.1920181855185479,non_christian,non_christian,0.01959979559464739,-4.666276931762695,non_christian,non_christian,0.03735448029083199,-4.301302045884489,non_christian,non_christian
MQDQ-327,27,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.020584845345640382,-2.366346815558328,non_christian,non_christian,0.0060986567064673005,-2.8835479800970685,non_christian,non_christian,0.012364350264679228,-5.348668575286865,non_christian,non_christian,0.024893827876871073,-5.097514378822887,non_christian,non_christian
MQDQ-315,28,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01253707600727161,-2.83896964541674,non_christian,non_christian,0.22480648691738547,-1.2034440007870248,non_christian,non_christian,0.004417008219348947,-7.140512466430664,non_christian,non_christian,0.009405328490931664,-4.72644140995141,non_christian,non_christian
